@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
69,20,13,14,5,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,18,8,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,731,North,730
70,20,13,14,6,None,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,18,7,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,730,North,729
71,20,13,14,7,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,18,6,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,729,East,728
75,20,13,18,7,West,Stop,None,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,18,6,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,725,Stop,724
76,20,13,18,7,West,Stop,None,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,18,5,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,724,South,723
77,20,13,18,6,None,Stop,None,North,South,South,4,False,False,False,False,True,1,1,3,1,5,1,18,4,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,723,South,722
78,20,13,18,5,West,Stop,None,North,South,South,4,False,False,False,False,True,1,1,3,1,5,1,18,3,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,722,South,921
4,28,27,15,2,None,Stop,None,North,South,North,4,False,True,True,True,True,10,13,14,13,14,13,17,13,West,East,Stop,Stop,16,16,16,16,227,1,196,North,295
5,28,27,15,3,None,Stop,East,None,South,North,4,False,True,True,True,True,10,13,15,13,14,13,17,13,West,East,Stop,Stop,15,15,15,15,226,1,295,East,394
9,28,27,18,4,None,Stop,None,North,South,North,4,False,True,True,True,True,11,13,16,13,15,13,16,13,East,West,East,West,16,16,16,16,222,1,691,North,790
10,28,27,18,5,None,Stop,None,North,South,North,4,False,True,True,True,True,11,13,17,13,14,13,16,13,East,East,West,West,15,15,15,15,221,1,790,North,889
11,28,27,18,6,West,Stop,East,None,South,North,4,False,True,True,True,True,10,13,17,13,15,13,15,13,West,East,East,West,15,15,15,15,220,1,889,West,988
15,28,27,15,7,None,Stop,None,North,South,North,4,False,True,True,True,True,12,13,15,13,16,13,14,13,East,West,East,West,9,9,9,9,216,1,1285,North,1384
16,28,27,15,8,None,Stop,None,North,South,North,4,False,True,True,True,True,11,13,14,13,16,13,15,13,West,West,East,East,9,9,9,9,215,1,1384,North,1483
17,28,27,15,9,None,Stop,East,None,South,North,4,False,True,True,True,True,12,13,14,14,17,13,15,13,East,North,East,East,7,7,7,7,214,1,1483,East,1582
22,28,27,19,10,None,Stop,None,North,South,North,4,False,True,True,True,True,12,13,13,14,15,13,15,13,East,West,West,East,10,10,10,10,210,2,1878,North,1877
23,28,27,19,11,West,Stop,None,North,South,North,4,False,True,True,True,True,12,13,13,14,15,13,14,13,East,West,West,West,9,9,9,9,210,2,1877,North,1876
24,28,27,19,12,None,Stop,None,North,South,North,4,False,True,True,True,True,11,13,13,13,14,13,15,13,West,South,West,East,9,9,9,9,210,2,1876,North,1875
25,28,27,19,13,None,Stop,East,North,South,North,4,False,True,True,True,True,12,13,13,14,14,14,16,13,East,North,North,East,7,7,7,7,210,2,1875,North,1874
26,28,27,19,14,None,Stop,None,North,South,North,4,False,True,True,True,True,12,13,14,14,14,15,17,13,East,East,North,East,8,8,8,8,210,2,1874,North,1873
27,28,27,19,15,West,Stop,None,None,South,North,4,False,True,True,True,True,12,13,13,14,15,15,16,13,East,West,East,West,9,9,9,9,210,2,1873,West,1872
32,28,27,15,16,None,Stop,None,North,South,North,4,False,True,True,True,True,14,14,13,13,15,18,17,13,East,West,North,East,3,3,3,3,210,2,1868,North,1867
33,28,27,15,17,None,Stop,None,North,South,North,4,False,True,True,True,True,14,15,12,13,15,18,17,13,North,West,North,East,3,3,3,3,210,1,1867,North,2166
34,28,27,15,18,None,Stop,East,None,South,North,4,False,True,True,False,True,13,15,11,13,5,1,16,13,West,West,Stop,West,5,5,5,5,209,1,2166,East,2265
36,28,27,15,18,None,Stop,East,None,South,West,4,False,True,True,False,True,14,14,11,13,5,1,16,13,South,West,Stop,East,5,5,5,5,208,2,2264,South,2263
37,28,27,15,17,None,Stop,None,North,South,South,4,False,True,True,False,True,13,14,12,13,4,1,16,13,West,East,West,East,5,5,5,5,208,3,2263,South,2262
38,28,27,15,16,None,Stop,None,North,South,South,4,False,True,True,False,True,13,14,12,13,3,1,17,13,West,East,West,East,4,4,4,4,208,4,2262,South,2261
40,28,27,14,15,West,Stop,East,None,South,West,4,False,True,True,False,True,13,15,13,13,2,1,17,13,North,East,West,East,1,1,1,1,208,5,2260,South,2259
41,28,27,14,14,West,Stop,None,North,South,South,4,False,True,True,False,True,13,15,13,13,1,1,17,13,North,East,West,East,2,2,2,2,208,6,2259,South,2258
44,28,27,13,14,None,Stop,East,North,South,North,4,False,True,False,False,True,12,15,3,1,1,2,16,13,East,Stop,North,West,2,2,2,2,208,5,2456,North,2655
45,28,27,13,15,West,Stop,East,None,South,North,4,False,False,False,False,True,13,15,2,1,1,1,16,13,Stop,West,South,West,-1,-1,-1,-1,208,4,2655,West,2654
49,28,27,13,15,West,Stop,East,None,South,East,4,False,False,False,False,True,1,2,1,2,2,1,16,13,North,North,West,East,25,25,25,25,208,4,2651,South,2650
50,28,27,13,14,None,Stop,East,North,South,South,4,False,False,False,False,True,1,2,1,1,1,1,15,13,North,South,West,West,24,24,24,24,208,5,2650,South,2649
3,28,27,15,2,None,Stop,None,North,South,North,4,False,True,True,True,True,12,13,11,13,15,13,15,13,East,West,East,West,14,14,14,14,227,1,197,North,296
4,28,27,15,3,None,Stop,East,None,South,North,4,False,True,True,True,True,12,13,12,13,16,13,14,13,East,East,East,West,13,13,13,13,226,1,296,East,395
8,28,27,18,4,None,Stop,None,North,South,North,4,False,True,True,True,True,13,13,10,13,17,13,13,13,East,West,East,West,14,14,14,14,222,1,692,North,791
9,28,27,18,5,None,Stop,None,North,South,North,4,False,True,True,True,True,14,13,11,13,16,13,14,13,East,East,West,East,12,12,12,12,221,1,791,North,890
10,28,27,18,6,West,Stop,East,None,South,North,4,False,True,True,True,True,14,14,10,13,16,13,14,13,North,West,West,East,12,12,12,12,220,1,890,West,989
14,28,27,15,7,None,Stop,None,North,South,North,4,False,True,True,True,True,13,13,11,13,16,13,16,15,South,East,West,East,8,8,8,8,216,1,1286,North,1385
15,28,27,15,8,None,Stop,None,North,South,North,4,False,True,True,True,True,13,13,10,13,16,13,15,15,South,West,West,West,7,7,7,7,215,1,1385,North,1484
16,28,27,15,9,None,Stop,East,None,South,North,4,False,True,True,True,True,14,13,11,13,17,13,14,15,East,East,East,West,5,5,5,5,214,1,1484,East,1583
21,28,27,19,10,None,Stop,None,North,South,North,4,False,True,True,True,True,14,13,13,14,14,14,16,15,South,North,North,West,8,8,8,8,210,2,1879,North,1878
22,28,27,19,11,West,Stop,None,North,South,North,4,False,True,True,True,True,14,14,13,13,13,14,16,15,North,South,West,West,8,8,8,8,210,2,1878,North,1877
23,28,27,19,12,None,Stop,None,North,South,North,4,False,True,True,True,True,13,14,13,13,13,13,17,15,West,South,South,East,8,8,8,8,210,2,1877,North,1876
24,28,27,19,13,None,Stop,East,North,South,North,4,False,True,True,True,True,13,15,14,13,13,13,17,15,North,East,South,East,8,8,8,8,210,2,1876,North,1875
25,28,27,19,14,None,Stop,None,North,South,North,4,False,True,True,True,True,13,14,14,14,12,13,17,15,South,North,West,East,6,6,6,6,210,2,1875,North,1874
26,28,27,19,15,West,Stop,None,None,South,North,4,False,True,True,True,True,13,14,14,13,11,13,16,15,South,South,West,West,7,7,7,7,210,2,1874,West,1873
31,28,27,14,15,West,Stop,East,None,South,West,4,False,False,True,True,False,14,15,16,13,11,13,5,1,Stop,West,East,West,-1,-1,-1,-1,210,4,2269,South,2268
32,28,27,14,14,West,Stop,None,North,South,South,4,False,False,True,True,False,1,2,15,13,12,13,6,1,North,West,East,East,25,25,25,25,210,5,2268,South,2467
4,28,27,15,2,None,Stop,None,North,South,North,4,False,True,True,True,True,11,13,13,14,12,13,17,13,West,West,West,East,15,15,15,15,227,1,196,North,295
5,28,27,15,3,None,Stop,East,None,South,North,4,False,True,True,True,True,12,13,13,14,11,13,16,13,East,West,West,West,13,13,13,13,226,1,295,East,394
9,28,27,18,4,None,Stop,None,North,South,North,4,False,True,True,True,True,13,13,13,14,12,13,14,14,East,West,East,North,14,14,14,14,222,1,691,North,790
10,28,27,18,5,None,Stop,None,North,South,North,4,False,True,True,True,True,14,13,13,15,13,13,14,14,East,North,East,North,12,12,12,12,221,1,790,North,889
11,28,27,18,6,West,Stop,East,None,South,North,4,False,True,True,True,True,13,13,13,15,12,13,14,13,West,North,West,South,12,12,12,12,220,1,889,West,988
15,28,27,15,7,None,Stop,None,North,South,North,4,False,True,True,True,True,13,15,15,16,11,13,13,14,North,North,West,North,10,10,10,10,216,1,1285,North,1384
16,28,27,15,8,None,Stop,None,North,South,North,4,False,True,True,True,True,13,15,15,17,12,13,13,15,North,North,East,North,9,9,9,9,215,1,1384,North,1483
17,28,27,15,9,None,Stop,East,None,South,North,4,False,True,True,True,True,14,15,15,17,12,13,14,15,East,North,East,East,7,7,7,7,214,1,1483,East,1582
22,28,27,19,10,None,Stop,None,North,South,North,4,False,True,True,True,True,14,13,16,18,13,13,13,15,East,East,East,West,8,8,8,8,210,2,1878,North,1877
23,28,27,19,11,West,Stop,None,North,South,North,4,False,True,True,True,True,15,13,15,18,13,13,13,14,East,West,East,South,6,6,6,6,210,2,1877,North,1876
24,28,27,19,12,None,Stop,None,North,South,North,4,False,True,True,True,True,16,13,15,18,13,14,13,13,East,West,North,South,4,4,4,4,210,2,1876,North,1875
25,28,27,19,13,None,Stop,East,North,South,North,4,False,True,True,True,True,15,13,15,17,13,15,14,13,West,South,North,East,4,4,4,4,210,2,1875,North,1874
26,28,27,19,14,None,Stop,None,North,South,North,4,False,True,True,True,True,15,13,15,17,12,15,14,14,West,South,West,North,5,5,5,5,210,2,1874,North,1873
27,28,27,19,15,West,Stop,None,None,South,North,4,False,True,True,True,True,14,13,15,18,13,15,14,15,West,North,East,North,7,7,7,7,210,2,1873,West,1872
32,28,27,14,15,West,Stop,East,None,South,West,4,False,True,True,True,True,13,15,16,18,13,13,13,13,West,East,South,West,1,1,1,1,210,4,1868,West,2067
33,28,27,13,15,West,Stop,East,None,South,West,4,False,False,True,True,True,1,1,15,18,13,13,13,14,Stop,West,South,North,-1,-1,-1,-1,210,4,2067,South,2066
34,28,27,13,14,None,Stop,East,North,South,South,4,False,False,True,True,True,1,2,15,17,13,13,13,13,North,South,South,South,24,24,24,24,210,5,2066,South,2265
37,28,27,14,14,West,Stop,None,North,South,North,4,False,False,True,True,False,1,3,15,16,13,13,7,1,North,South,East,Stop,24,24,24,24,210,5,2263,North,2262
38,28,27,14,15,West,Stop,East,None,South,North,4,False,False,True,True,False,1,3,15,17,13,13,7,1,North,North,East,Stop,25,25,25,25,210,4,2262,East,2261
40,28,27,15,16,None,Stop,None,North,South,North,4,False,False,False,True,False,2,3,3,1,14,14,7,1,East,Stop,North,East,26,26,26,26,210,2,2460,North,2459
41,28,27,15,17,None,Stop,None,North,South,North,4,False,False,False,True,False,1,3,3,1,14,15,8,1,West,Stop,North,East,28,28,28,28,210,1,2459,South,2458
42,28,27,15,16,None,Stop,None,North,South,South,4,False,False,False,True,False,1,3,2,1,14,14,9,1,West,West,South,East,27,27,27,27,210,2,2458,South,2457
45,28,27,14,15,West,Stop,East,None,South,West,4,False,False,False,True,False,2,3,1,1,14,13,11,1,East,West,South,East,24,24,24,24,210,4,2455,South,2454
46,28,27,14,14,West,Stop,None,North,South,South,4,False,False,False,True,False,3,3,1,2,13,13,11,1,East,North,West,East,22,22,22,22,210,5,2454,South,2453
1,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-1,Stop,-2
2,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-2,Stop,-3
3,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-3,Stop,-4
4,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-4,Stop,-5
5,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-5,East,-6
9,27,20,1,18,None,Stop,East,None,South,West,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-9,East,-10
15,27,20,1,18,None,Stop,East,None,South,West,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-15,South,-16
16,27,20,1,17,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,12,12,12,12,0,-1,-16,South,-17
17,27,20,1,16,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,11,11,11,11,0,-1,-17,South,-18
18,27,20,1,15,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,10,10,10,10,0,-1,-18,South,-19
19,27,20,1,14,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,9,9,9,9,0,-1,-19,South,-20
20,27,20,1,13,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,8,8,8,8,0,-1,-20,South,-21
21,27,20,1,12,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,7,7,7,7,0,-1,-21,South,-22
22,27,20,1,11,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-22,South,-23
23,27,20,1,10,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-23,South,-24
24,27,20,1,9,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,4,4,4,4,0,-1,-24,South,-25
25,27,20,1,8,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-25,South,-26
26,27,20,1,7,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-26,South,-27
27,27,20,1,6,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,7,7,7,7,0,-1,-27,East,-28
28,27,20,2,6,West,Stop,East,None,South,East,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-28,East,-29
29,27,20,3,6,West,Stop,East,North,South,East,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-29,East,-30
30,27,20,4,6,West,Stop,East,North,South,East,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,4,4,4,4,0,-1,-30,North,-31
31,27,20,4,7,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,3,3,3,3,0,-1,-31,North,-32
32,27,20,4,8,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,2,2,2,2,0,-1,-32,North,-33
33,27,20,4,9,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,1,1,1,1,0,-1,-33,East,166
34,27,20,5,9,West,Stop,East,North,South,East,4,False,False,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,166,South,165
35,27,20,5,8,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,165,South,164
36,27,20,5,7,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,164,South,163
37,27,20,5,6,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,163,East,162
40,27,20,8,6,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,160,South,159
41,27,20,8,5,None,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,159,South,158
42,27,20,8,4,None,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,158,South,157
47,27,20,11,4,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,353,North,352
48,27,20,11,5,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,352,North,351
49,27,20,11,6,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,351,North,350
50,27,20,11,7,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,350,North,349
51,27,20,11,8,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,349,North,348
52,27,20,11,9,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,348,North,347
53,27,20,11,10,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,347,North,346
54,27,20,11,11,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,346,North,345
55,27,20,11,12,West,Stop,East,None,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,345,East,344
57,27,20,13,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,343,East,342
58,27,20,14,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,342,East,341
59,27,20,15,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,341,East,340
60,27,20,16,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,340,East,339
61,27,20,17,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,339,East,338
62,27,20,18,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,338,East,337
63,27,20,19,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,337,East,336
64,27,20,20,12,West,Stop,None,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,336,North,335
65,27,20,20,13,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,335,North,334
66,27,20,20,14,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,334,North,333
67,27,20,20,15,None,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,333,East,332
69,27,20,22,15,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,331,East,330
70,27,20,23,15,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,330,East,329
71,27,20,24,15,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,329,East,328
72,27,20,25,15,West,Stop,None,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,328,South,327
73,27,20,25,14,West,Stop,None,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,327,South,526
75,27,20,25,14,West,Stop,None,North,South,North,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,525,North,524
76,27,20,25,15,West,Stop,None,North,South,North,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,524,West,523
77,27,20,24,15,West,Stop,East,North,South,West,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,523,West,522
78,27,20,23,15,West,Stop,East,North,South,West,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,522,West,521
79,27,20,22,15,West,Stop,East,North,South,West,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,521,West,520
81,27,20,20,15,None,Stop,East,North,South,West,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,519,South,518
82,27,20,20,14,West,Stop,None,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,518,South,517
83,27,20,20,13,West,Stop,None,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,517,South,516
84,27,20,20,12,West,Stop,None,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,516,South,515
85,27,20,20,11,West,Stop,None,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,515,South,514
89,27,20,23,10,West,Stop,East,North,South,East,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,511,South,510
90,27,20,23,9,None,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,510,South,509
91,27,20,23,8,West,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,509,South,508
92,27,20,23,7,None,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,508,South,507
93,27,20,23,6,West,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,507,West,506
96,27,20,20,6,West,Stop,East,None,South,West,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,504,West,503
97,27,20,19,6,West,Stop,East,None,South,West,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,503,West,502
98,27,20,18,6,West,Stop,East,None,South,West,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,502,West,701
1,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-1,Stop,-2
2,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-2,Stop,-3
3,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-3,East,-4
5,27,20,1,18,None,Stop,East,None,South,West,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-5,South,-6
6,27,20,1,17,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,12,12,12,12,0,-1,-6,South,-7
7,27,20,1,16,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,11,11,11,11,0,-1,-7,South,-8
8,27,20,1,15,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,10,10,10,10,0,-1,-8,South,-9
