@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
416,20,16,10,6,West,Stop,East,North,South,North,4,False,True,True,False,False,7,11,16,10,5,1,7,1,South,North,Stop,Stop,8,8,8,8,1,11,192,191,North
418,20,16,9,6,West,Stop,East,North,South,West,4,False,True,True,False,False,8,11,16,11,5,1,7,1,East,North,Stop,Stop,6,6,6,6,1,12,191,190,West
420,20,16,10,6,West,Stop,East,North,South,East,4,False,True,True,False,False,8,10,17,11,5,1,7,1,South,East,Stop,Stop,6,6,6,6,1,11,190,189,East
422,20,16,9,6,West,Stop,East,North,South,West,4,False,True,True,False,False,9,10,17,10,5,1,7,1,East,South,Stop,Stop,4,4,4,4,1,12,189,188,West
424,20,16,10,6,West,Stop,East,North,South,East,4,False,True,True,False,False,9,9,17,10,5,1,7,1,South,South,Stop,Stop,4,4,4,4,1,11,188,187,East
426,20,16,11,6,West,Stop,East,North,South,East,4,False,True,True,False,False,10,9,17,10,5,1,7,1,East,South,Stop,Stop,4,4,4,4,1,10,187,186,East
428,20,16,12,6,West,Stop,East,North,South,East,4,False,True,True,False,False,11,9,16,10,5,1,7,1,East,West,Stop,Stop,4,4,4,4,1,9,186,185,East
430,20,16,12,7,West,Stop,East,North,South,North,4,False,True,True,False,False,11,9,16,9,5,1,7,1,East,South,Stop,Stop,3,3,3,3,1,8,185,184,North
432,20,16,12,8,West,Stop,East,North,South,North,4,False,True,True,False,False,12,9,17,9,5,1,7,1,East,East,Stop,Stop,1,1,1,1,1,7,184,183,North
434,20,16,13,8,West,Stop,East,North,South,East,4,False,True,True,False,False,11,9,16,9,5,1,7,1,West,West,Stop,Stop,3,3,3,3,1,6,183,182,East
436,20,16,12,8,West,Stop,East,North,South,West,4,False,True,True,False,False,11,9,15,9,5,1,7,1,West,West,Stop,Stop,2,2,2,2,1,7,182,181,West
438,20,16,12,7,West,Stop,East,North,South,South,4,False,True,True,False,False,11,8,14,9,5,1,7,1,South,West,Stop,Stop,2,2,2,2,1,8,181,180,South
440,20,16,11,7,West,Stop,East,North,South,West,4,False,True,True,False,False,12,8,14,9,5,1,7,1,East,West,Stop,Stop,2,2,2,2,1,9,180,179,West
442,20,16,10,7,West,Stop,East,North,South,West,4,False,True,True,False,False,12,9,14,9,5,1,7,1,North,West,Stop,Stop,4,4,4,4,1,10,179,178,West
444,20,16,9,7,West,Stop,East,North,South,West,4,False,True,True,False,False,12,9,13,9,5,1,7,1,North,West,Stop,Stop,5,5,5,5,1,11,178,177,West
446,20,16,9,8,West,Stop,East,North,South,North,4,False,True,True,False,False,12,8,12,9,5,1,7,1,South,West,Stop,Stop,3,3,3,3,1,10,177,176,North
448,20,16,10,8,West,Stop,East,North,South,East,4,False,True,True,False,False,11,8,13,9,5,1,7,1,West,East,Stop,Stop,1,1,1,1,1,9,176,175,East
450,20,16,11,8,West,Stop,East,North,South,East,4,False,True,True,False,False,11,7,14,9,5,1,7,1,South,East,Stop,Stop,1,1,1,1,1,8,175,374,East
452,20,16,12,8,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,15,9,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,7,374,373,East
454,20,16,13,8,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,15,10,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,6,373,372,East
456,20,16,12,8,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,15,11,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,7,372,371,West
458,20,16,12,7,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,15,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,8,371,370,South
460,20,16,11,7,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,16,12,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,9,370,369,West
462,20,16,11,6,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,17,12,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,10,369,368,South
464,20,16,12,6,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,17,13,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,9,368,367,East
466,20,16,11,6,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,18,13,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,10,367,366,West
468,20,16,12,6,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,18,12,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,9,366,365,East
470,20,16,12,7,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,17,12,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,8,365,364,North
472,20,16,12,8,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,16,12,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,7,364,363,North
474,20,16,11,8,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,16,11,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,8,363,362,West
476,20,16,12,8,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,16,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,7,362,361,East
478,20,16,13,8,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,16,11,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,6,361,360,East
480,20,16,13,9,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,16,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,5,360,359,North
482,20,16,12,9,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,15,12,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,6,359,358,West
484,20,16,11,9,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,16,12,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,7,358,357,West
486,20,16,12,9,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,16,13,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,6,357,356,East
488,20,16,12,10,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,17,13,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,7,356,355,North
490,20,16,12,11,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,17,14,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,8,355,354,North
492,20,16,12,12,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,18,14,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,9,354,353,North
494,20,16,12,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,18,14,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,10,353,352,North
496,20,16,12,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,18,14,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,11,352,351,North
498,20,16,12,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,18,13,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,10,351,350,South
500,20,16,11,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,17,13,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,11,350,349,West
502,20,16,11,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,17,12,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,10,349,348,South
504,20,16,12,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,18,12,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,9,348,347,East
506,20,16,11,12,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,18,11,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,10,347,346,West
508,20,16,11,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,18,11,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,11,346,345,North
510,20,16,11,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,18,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,12,345,344,North
512,20,16,10,14,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,18,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,13,344,343,West
514,20,16,11,14,West,Stop,East,None,South,East,4,False,False,True,False,False,1,1,18,11,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,12,343,342,East
516,20,16,11,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,18,10,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,11,342,341,South
518,20,16,10,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,18,11,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,12,341,340,West
520,20,16,10,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,18,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,11,340,339,South
522,20,16,10,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,17,12,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,12,339,338,North
524,20,16,9,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,17,12,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,13,338,337,West
526,20,16,8,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,17,13,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,14,337,336,West
528,20,16,7,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,17,13,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,15,336,335,West
530,20,16,7,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,17,12,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,14,335,334,South
532,20,16,6,12,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,17,12,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,15,334,333,West
534,20,16,6,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,17,11,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,16,333,332,North
536,20,16,7,13,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,18,11,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,15,332,331,East
538,20,16,7,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,17,11,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,14,331,330,South
540,20,16,7,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,17,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,15,330,329,North
542,20,16,6,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,17,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,16,329,328,West
544,20,16,6,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,18,12,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,17,328,327,North
546,20,16,6,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,18,11,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,16,327,326,South
548,20,16,6,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,18,10,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,17,326,325,North
550,20,16,6,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,17,10,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,16,325,324,South
552,20,16,5,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,17,11,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,17,324,323,West
554,20,16,4,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,17,10,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,18,323,322,West
556,20,16,3,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,17,9,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,19,322,321,West
558,20,16,3,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,17,10,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,18,321,320,South
560,20,16,4,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,16,10,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,17,320,319,East
562,20,16,5,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,15,10,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,16,319,318,East
566,20,16,5,12,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,15,11,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,16,317,316,North
568,20,16,6,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,15,11,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,15,316,315,East
570,20,16,5,12,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,15,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,16,315,314,West
574,20,16,6,11,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,15,12,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,14,313,312,East
576,20,16,6,10,None,Stop,East,North,South,South,4,False,False,True,False,False,1,1,15,13,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,13,312,311,South
578,20,16,6,11,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,16,13,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,14,311,310,North
580,20,16,6,12,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,15,13,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,15,310,309,North
582,20,16,7,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,15,14,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,14,309,308,East
584,20,16,6,12,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,14,14,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,15,308,307,West
586,20,16,5,12,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,14,13,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,16,307,306,West
588,20,16,5,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,14,13,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,17,306,305,North
590,20,16,6,13,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,14,13,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,16,305,304,East
592,20,16,6,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,13,13,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,15,304,303,South
594,20,16,6,11,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,13,12,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,14,303,302,South
596,20,16,6,10,None,Stop,East,North,South,South,4,False,False,True,False,False,1,1,12,12,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,13,302,301,South
598,20,16,7,10,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,12,12,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,12,301,300,East
600,20,16,7,11,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,13,12,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,13,300,299,North
602,20,16,7,10,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,13,12,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,12,299,298,South
604,20,16,8,10,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,12,12,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,11,298,297,East
606,20,16,9,10,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,11,12,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,10,297,296,East
608,20,16,9,11,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,11,12,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,11,296,295,North
610,20,16,8,11,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,12,12,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,12,295,294,West
612,20,16,9,11,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,12,13,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,11,294,293,East
614,20,16,8,11,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,11,13,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,12,293,292,West
616,20,16,8,12,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,11,14,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,13,292,291,North
618,20,16,8,11,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,10,14,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,12,291,290,South
620,20,16,7,11,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,9,14,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,13,290,289,West
622,20,16,6,11,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,10,14,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,14,289,288,West
624,20,16,7,11,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,11,14,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,13,288,287,East
626,20,16,6,11,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,11,13,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,14,287,286,West
628,20,16,7,11,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,11,12,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,13,286,285,East
630,20,16,7,12,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,11,11,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,14,285,284,North
632,20,16,7,11,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,10,11,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,13,284,283,South
634,20,16,7,12,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,11,11,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,14,283,282,North
636,20,16,6,12,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,11,10,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,15,282,281,West
638,20,16,5,12,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,11,9,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,16,281,280,West
642,20,16,6,11,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,10,9,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,14,279,278,East
644,20,16,6,10,None,Stop,East,North,South,South,4,False,False,True,False,False,1,1,10,9,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,13,278,277,South
646,20,16,7,10,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,10,8,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,12,277,276,East
648,20,16,7,11,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,11,8,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,13,276,275,North
650,20,16,7,12,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,11,7,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,14,275,274,North
652,20,16,7,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,10,7,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,15,274,273,North
654,20,16,8,13,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,10,7,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,14,273,272,East
656,20,16,7,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,10,7,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,15,272,271,West
658,20,16,7,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,10,7,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,16,271,270,North
660,20,16,7,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,9,7,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,15,270,269,South
662,20,16,7,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,8,7,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,14,269,268,South
664,20,16,8,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,8,6,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,13,268,267,East
666,20,16,8,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,8,7,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,14,267,266,North
668,20,16,8,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,8,8,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,15,266,265,North
670,20,16,8,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,8,8,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,14,265,264,South
672,20,16,8,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,9,8,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,13,264,263,South
674,20,16,8,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,9,7,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,14,263,262,North
676,20,16,7,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,9,6,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,15,262,261,West
678,20,16,6,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,10,6,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,16,261,260,West
680,20,16,6,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,10,7,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,15,260,259,South
682,20,16,6,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,10,8,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,16,259,258,North
684,20,16,7,13,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,10,8,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,15,258,257,East
686,20,16,6,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,10,8,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,16,257,256,West
688,20,16,7,13,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,10,8,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,15,256,255,East
690,20,16,6,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,10,7,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,16,255,254,West
692,20,16,5,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,10,6,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,17,254,253,West
694,20,16,5,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,11,6,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,18,253,252,North
696,20,16,4,14,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,10,6,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,19,252,251,West
698,20,16,5,14,West,Stop,East,None,South,East,4,False,False,True,False,False,1,1,9,6,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,18,251,250,East
700,20,16,5,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,9,7,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,17,250,249,South
702,20,16,6,13,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,9,6,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,16,249,248,East
704,20,16,5,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,8,6,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,17,248,247,West
706,20,16,5,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,8,7,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,16,247,246,South
708,20,16,6,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,7,7,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,15,246,245,East
710,20,16,6,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,7,6,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,16,245,244,North
712,20,16,7,13,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,7,6,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,15,244,243,East
714,20,16,7,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,8,6,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,16,243,242,North
716,20,16,7,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,8,7,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,15,242,241,South
718,20,16,7,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,8,8,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,16,241,240,North
720,20,16,8,14,West,Stop,East,None,South,East,4,False,False,True,False,False,1,1,8,9,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,15,240,239,East
722,20,16,7,14,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,7,9,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,16,239,238,West
724,20,16,7,14,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,7,9,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,16,238,237,West
726,20,16,7,14,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,7,9,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,16,237,236,West
