@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
69,20,13,14,5,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,18,8,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,731,730,North
70,20,13,14,6,None,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,18,7,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,730,729,North
71,20,13,14,7,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,18,6,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,729,728,East
75,20,13,18,7,West,Stop,None,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,18,6,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,725,724,Stop
76,20,13,18,7,West,Stop,None,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,18,5,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,724,723,South
77,20,13,18,6,None,Stop,None,North,South,South,4,False,False,False,False,True,1,1,3,1,5,1,18,4,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,723,722,South
78,20,13,18,5,West,Stop,None,North,South,South,4,False,False,False,False,True,1,1,3,1,5,1,18,3,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,722,921,South
4,28,27,15,2,None,Stop,None,North,South,North,4,False,True,True,True,True,10,13,14,13,14,13,17,13,West,East,Stop,Stop,16,16,16,16,227,1,196,295,North
5,28,27,15,3,None,Stop,East,None,South,North,4,False,True,True,True,True,10,13,15,13,14,13,17,13,West,East,Stop,Stop,15,15,15,15,226,1,295,394,East
9,28,27,18,4,None,Stop,None,North,South,North,4,False,True,True,True,True,11,13,16,13,15,13,16,13,East,West,East,West,16,16,16,16,222,1,691,790,North
10,28,27,18,5,None,Stop,None,North,South,North,4,False,True,True,True,True,11,13,17,13,14,13,16,13,East,East,West,West,15,15,15,15,221,1,790,889,North
11,28,27,18,6,West,Stop,East,None,South,North,4,False,True,True,True,True,10,13,17,13,15,13,15,13,West,East,East,West,15,15,15,15,220,1,889,988,West
15,28,27,15,7,None,Stop,None,North,South,North,4,False,True,True,True,True,12,13,15,13,16,13,14,13,East,West,East,West,9,9,9,9,216,1,1285,1384,North
16,28,27,15,8,None,Stop,None,North,South,North,4,False,True,True,True,True,11,13,14,13,16,13,15,13,West,West,East,East,9,9,9,9,215,1,1384,1483,North
17,28,27,15,9,None,Stop,East,None,South,North,4,False,True,True,True,True,12,13,14,14,17,13,15,13,East,North,East,East,7,7,7,7,214,1,1483,1582,East
22,28,27,19,10,None,Stop,None,North,South,North,4,False,True,True,True,True,12,13,13,14,15,13,15,13,East,West,West,East,10,10,10,10,210,2,1878,1877,North
23,28,27,19,11,West,Stop,None,North,South,North,4,False,True,True,True,True,12,13,13,14,15,13,14,13,East,West,West,West,9,9,9,9,210,2,1877,1876,North
24,28,27,19,12,None,Stop,None,North,South,North,4,False,True,True,True,True,11,13,13,13,14,13,15,13,West,South,West,East,9,9,9,9,210,2,1876,1875,North
25,28,27,19,13,None,Stop,East,North,South,North,4,False,True,True,True,True,12,13,13,14,14,14,16,13,East,North,North,East,7,7,7,7,210,2,1875,1874,North
26,28,27,19,14,None,Stop,None,North,South,North,4,False,True,True,True,True,12,13,14,14,14,15,17,13,East,East,North,East,8,8,8,8,210,2,1874,1873,North
27,28,27,19,15,West,Stop,None,None,South,North,4,False,True,True,True,True,12,13,13,14,15,15,16,13,East,West,East,West,9,9,9,9,210,2,1873,1872,West
32,28,27,15,16,None,Stop,None,North,South,North,4,False,True,True,True,True,14,14,13,13,15,18,17,13,East,West,North,East,3,3,3,3,210,2,1868,1867,North
33,28,27,15,17,None,Stop,None,North,South,North,4,False,True,True,True,True,14,15,12,13,15,18,17,13,North,West,North,East,3,3,3,3,210,1,1867,2166,North
34,28,27,15,18,None,Stop,East,None,South,North,4,False,True,True,False,True,13,15,11,13,5,1,16,13,West,West,Stop,West,5,5,5,5,209,1,2166,2265,East
36,28,27,15,18,None,Stop,East,None,South,West,4,False,True,True,False,True,14,14,11,13,5,1,16,13,South,West,Stop,East,5,5,5,5,208,2,2264,2263,South
37,28,27,15,17,None,Stop,None,North,South,South,4,False,True,True,False,True,13,14,12,13,4,1,16,13,West,East,West,East,5,5,5,5,208,3,2263,2262,South
38,28,27,15,16,None,Stop,None,North,South,South,4,False,True,True,False,True,13,14,12,13,3,1,17,13,West,East,West,East,4,4,4,4,208,4,2262,2261,South
40,28,27,14,15,West,Stop,East,None,South,West,4,False,True,True,False,True,13,15,13,13,2,1,17,13,North,East,West,East,1,1,1,1,208,5,2260,2259,South
41,28,27,14,14,West,Stop,None,North,South,South,4,False,True,True,False,True,13,15,13,13,1,1,17,13,North,East,West,East,2,2,2,2,208,6,2259,2258,South
44,28,27,13,14,None,Stop,East,North,South,North,4,False,True,False,False,True,12,15,3,1,1,2,16,13,East,Stop,North,West,2,2,2,2,208,5,2456,2655,North
45,28,27,13,15,West,Stop,East,None,South,North,4,False,False,False,False,True,13,15,2,1,1,1,16,13,Stop,West,South,West,-1,-1,-1,-1,208,4,2655,2654,West
49,28,27,13,15,West,Stop,East,None,South,East,4,False,False,False,False,True,1,2,1,2,2,1,16,13,North,North,West,East,25,25,25,25,208,4,2651,2650,South
50,28,27,13,14,None,Stop,East,North,South,South,4,False,False,False,False,True,1,2,1,1,1,1,15,13,North,South,West,West,24,24,24,24,208,5,2650,2649,South
3,28,27,15,2,None,Stop,None,North,South,North,4,False,True,True,True,True,12,13,11,13,15,13,15,13,East,West,East,West,14,14,14,14,227,1,197,296,North
4,28,27,15,3,None,Stop,East,None,South,North,4,False,True,True,True,True,12,13,12,13,16,13,14,13,East,East,East,West,13,13,13,13,226,1,296,395,East
8,28,27,18,4,None,Stop,None,North,South,North,4,False,True,True,True,True,13,13,10,13,17,13,13,13,East,West,East,West,14,14,14,14,222,1,692,791,North
9,28,27,18,5,None,Stop,None,North,South,North,4,False,True,True,True,True,14,13,11,13,16,13,14,13,East,East,West,East,12,12,12,12,221,1,791,890,North
10,28,27,18,6,West,Stop,East,None,South,North,4,False,True,True,True,True,14,14,10,13,16,13,14,13,North,West,West,East,12,12,12,12,220,1,890,989,West
14,28,27,15,7,None,Stop,None,North,South,North,4,False,True,True,True,True,13,13,11,13,16,13,16,15,South,East,West,East,8,8,8,8,216,1,1286,1385,North
15,28,27,15,8,None,Stop,None,North,South,North,4,False,True,True,True,True,13,13,10,13,16,13,15,15,South,West,West,West,7,7,7,7,215,1,1385,1484,North
16,28,27,15,9,None,Stop,East,None,South,North,4,False,True,True,True,True,14,13,11,13,17,13,14,15,East,East,East,West,5,5,5,5,214,1,1484,1583,East
21,28,27,19,10,None,Stop,None,North,South,North,4,False,True,True,True,True,14,13,13,14,14,14,16,15,South,North,North,West,8,8,8,8,210,2,1879,1878,North
22,28,27,19,11,West,Stop,None,North,South,North,4,False,True,True,True,True,14,14,13,13,13,14,16,15,North,South,West,West,8,8,8,8,210,2,1878,1877,North
23,28,27,19,12,None,Stop,None,North,South,North,4,False,True,True,True,True,13,14,13,13,13,13,17,15,West,South,South,East,8,8,8,8,210,2,1877,1876,North
24,28,27,19,13,None,Stop,East,North,South,North,4,False,True,True,True,True,13,15,14,13,13,13,17,15,North,East,South,East,8,8,8,8,210,2,1876,1875,North
25,28,27,19,14,None,Stop,None,North,South,North,4,False,True,True,True,True,13,14,14,14,12,13,17,15,South,North,West,East,6,6,6,6,210,2,1875,1874,North
26,28,27,19,15,West,Stop,None,None,South,North,4,False,True,True,True,True,13,14,14,13,11,13,16,15,South,South,West,West,7,7,7,7,210,2,1874,1873,West
31,28,27,14,15,West,Stop,East,None,South,West,4,False,False,True,True,False,14,15,16,13,11,13,5,1,Stop,West,East,West,-1,-1,-1,-1,210,4,2269,2268,South
32,28,27,14,14,West,Stop,None,North,South,South,4,False,False,True,True,False,1,2,15,13,12,13,6,1,North,West,East,East,25,25,25,25,210,5,2268,2467,South
4,28,27,15,2,None,Stop,None,North,South,North,4,False,True,True,True,True,11,13,13,14,12,13,17,13,West,West,West,East,15,15,15,15,227,1,196,295,North
5,28,27,15,3,None,Stop,East,None,South,North,4,False,True,True,True,True,12,13,13,14,11,13,16,13,East,West,West,West,13,13,13,13,226,1,295,394,East
9,28,27,18,4,None,Stop,None,North,South,North,4,False,True,True,True,True,13,13,13,14,12,13,14,14,East,West,East,North,14,14,14,14,222,1,691,790,North
10,28,27,18,5,None,Stop,None,North,South,North,4,False,True,True,True,True,14,13,13,15,13,13,14,14,East,North,East,North,12,12,12,12,221,1,790,889,North
11,28,27,18,6,West,Stop,East,None,South,North,4,False,True,True,True,True,13,13,13,15,12,13,14,13,West,North,West,South,12,12,12,12,220,1,889,988,West
15,28,27,15,7,None,Stop,None,North,South,North,4,False,True,True,True,True,13,15,15,16,11,13,13,14,North,North,West,North,10,10,10,10,216,1,1285,1384,North
16,28,27,15,8,None,Stop,None,North,South,North,4,False,True,True,True,True,13,15,15,17,12,13,13,15,North,North,East,North,9,9,9,9,215,1,1384,1483,North
17,28,27,15,9,None,Stop,East,None,South,North,4,False,True,True,True,True,14,15,15,17,12,13,14,15,East,North,East,East,7,7,7,7,214,1,1483,1582,East
22,28,27,19,10,None,Stop,None,North,South,North,4,False,True,True,True,True,14,13,16,18,13,13,13,15,East,East,East,West,8,8,8,8,210,2,1878,1877,North
23,28,27,19,11,West,Stop,None,North,South,North,4,False,True,True,True,True,15,13,15,18,13,13,13,14,East,West,East,South,6,6,6,6,210,2,1877,1876,North
24,28,27,19,12,None,Stop,None,North,South,North,4,False,True,True,True,True,16,13,15,18,13,14,13,13,East,West,North,South,4,4,4,4,210,2,1876,1875,North
25,28,27,19,13,None,Stop,East,North,South,North,4,False,True,True,True,True,15,13,15,17,13,15,14,13,West,South,North,East,4,4,4,4,210,2,1875,1874,North
26,28,27,19,14,None,Stop,None,North,South,North,4,False,True,True,True,True,15,13,15,17,12,15,14,14,West,South,West,North,5,5,5,5,210,2,1874,1873,North
27,28,27,19,15,West,Stop,None,None,South,North,4,False,True,True,True,True,14,13,15,18,13,15,14,15,West,North,East,North,7,7,7,7,210,2,1873,1872,West
32,28,27,14,15,West,Stop,East,None,South,West,4,False,True,True,True,True,13,15,16,18,13,13,13,13,West,East,South,West,1,1,1,1,210,4,1868,2067,West
33,28,27,13,15,West,Stop,East,None,South,West,4,False,False,True,True,True,1,1,15,18,13,13,13,14,Stop,West,South,North,-1,-1,-1,-1,210,4,2067,2066,South
34,28,27,13,14,None,Stop,East,North,South,South,4,False,False,True,True,True,1,2,15,17,13,13,13,13,North,South,South,South,24,24,24,24,210,5,2066,2265,South
37,28,27,14,14,West,Stop,None,North,South,North,4,False,False,True,True,False,1,3,15,16,13,13,7,1,North,South,East,Stop,24,24,24,24,210,5,2263,2262,North
38,28,27,14,15,West,Stop,East,None,South,North,4,False,False,True,True,False,1,3,15,17,13,13,7,1,North,North,East,Stop,25,25,25,25,210,4,2262,2261,East
40,28,27,15,16,None,Stop,None,North,South,North,4,False,False,False,True,False,2,3,3,1,14,14,7,1,East,Stop,North,East,26,26,26,26,210,2,2460,2459,North
41,28,27,15,17,None,Stop,None,North,South,North,4,False,False,False,True,False,1,3,3,1,14,15,8,1,West,Stop,North,East,28,28,28,28,210,1,2459,2458,South
42,28,27,15,16,None,Stop,None,North,South,South,4,False,False,False,True,False,1,3,2,1,14,14,9,1,West,West,South,East,27,27,27,27,210,2,2458,2457,South
45,28,27,14,15,West,Stop,East,None,South,West,4,False,False,False,True,False,2,3,1,1,14,13,11,1,East,West,South,East,24,24,24,24,210,4,2455,2454,South
46,28,27,14,14,West,Stop,None,North,South,South,4,False,False,False,True,False,3,3,1,2,13,13,11,1,East,North,West,East,22,22,22,22,210,5,2454,2453,South
1,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-1,-2,Stop
2,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-2,-3,Stop
3,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-3,-4,Stop
4,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-4,-5,Stop
5,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-5,-6,East
9,27,20,1,18,None,Stop,East,None,South,West,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-9,-10,East
15,27,20,1,18,None,Stop,East,None,South,West,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-15,-16,South
16,27,20,1,17,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,12,12,12,12,0,-1,-16,-17,South
17,27,20,1,16,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,11,11,11,11,0,-1,-17,-18,South
18,27,20,1,15,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,10,10,10,10,0,-1,-18,-19,South
19,27,20,1,14,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,9,9,9,9,0,-1,-19,-20,South
20,27,20,1,13,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,8,8,8,8,0,-1,-20,-21,South
21,27,20,1,12,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,7,7,7,7,0,-1,-21,-22,South
22,27,20,1,11,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-22,-23,South
23,27,20,1,10,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-23,-24,South
24,27,20,1,9,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,4,4,4,4,0,-1,-24,-25,South
25,27,20,1,8,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-25,-26,South
26,27,20,1,7,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-26,-27,South
27,27,20,1,6,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,7,7,7,7,0,-1,-27,-28,East
28,27,20,2,6,West,Stop,East,None,South,East,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-28,-29,East
29,27,20,3,6,West,Stop,East,North,South,East,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-29,-30,East
30,27,20,4,6,West,Stop,East,North,South,East,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,4,4,4,4,0,-1,-30,-31,North
31,27,20,4,7,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,3,3,3,3,0,-1,-31,-32,North
32,27,20,4,8,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,2,2,2,2,0,-1,-32,-33,North
33,27,20,4,9,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,1,1,1,1,0,-1,-33,166,East
34,27,20,5,9,West,Stop,East,North,South,East,4,False,False,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,166,165,South
35,27,20,5,8,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,165,164,South
36,27,20,5,7,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,164,163,South
37,27,20,5,6,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,163,162,East
40,27,20,8,6,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,160,159,South
41,27,20,8,5,None,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,159,158,South
42,27,20,8,4,None,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,158,157,South
47,27,20,11,4,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,353,352,North
48,27,20,11,5,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,352,351,North
49,27,20,11,6,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,351,350,North
50,27,20,11,7,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,350,349,North
51,27,20,11,8,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,349,348,North
52,27,20,11,9,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,348,347,North
53,27,20,11,10,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,347,346,North
54,27,20,11,11,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,346,345,North
55,27,20,11,12,West,Stop,East,None,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,345,344,East
57,27,20,13,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,343,342,East
58,27,20,14,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,342,341,East
59,27,20,15,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,341,340,East
60,27,20,16,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,340,339,East
61,27,20,17,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,339,338,East
62,27,20,18,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,338,337,East
63,27,20,19,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,337,336,East
64,27,20,20,12,West,Stop,None,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,336,335,North
65,27,20,20,13,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,335,334,North
66,27,20,20,14,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,334,333,North
67,27,20,20,15,None,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,333,332,East
69,27,20,22,15,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,331,330,East
70,27,20,23,15,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,330,329,East
71,27,20,24,15,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,329,328,East
72,27,20,25,15,West,Stop,None,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,328,327,South
73,27,20,25,14,West,Stop,None,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,327,526,South
75,27,20,25,14,West,Stop,None,North,South,North,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,525,524,North
76,27,20,25,15,West,Stop,None,North,South,North,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,524,523,West
77,27,20,24,15,West,Stop,East,North,South,West,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,523,522,West
78,27,20,23,15,West,Stop,East,North,South,West,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,522,521,West
79,27,20,22,15,West,Stop,East,North,South,West,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,521,520,West
81,27,20,20,15,None,Stop,East,North,South,West,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,519,518,South
82,27,20,20,14,West,Stop,None,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,518,517,South
83,27,20,20,13,West,Stop,None,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,517,516,South
84,27,20,20,12,West,Stop,None,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,516,515,South
85,27,20,20,11,West,Stop,None,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,515,514,South
89,27,20,23,10,West,Stop,East,North,South,East,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,511,510,South
90,27,20,23,9,None,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,510,509,South
91,27,20,23,8,West,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,509,508,South
92,27,20,23,7,None,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,508,507,South
93,27,20,23,6,West,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,507,506,West
96,27,20,20,6,West,Stop,East,None,South,West,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,504,503,West
97,27,20,19,6,West,Stop,East,None,South,West,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,503,502,West
98,27,20,18,6,West,Stop,East,None,South,West,4,False,False,False,True,False,1,1,3,1,17,6,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,502,701,West
1,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-1,-2,Stop
2,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-2,-3,Stop
3,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-3,-4,East
5,27,20,1,18,None,Stop,East,None,South,West,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-5,-6,South
6,27,20,1,17,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,12,12,12,12,0,-1,-6,-7,South
7,27,20,1,16,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,11,11,11,11,0,-1,-7,-8,South
8,27,20,1,15,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,10,10,10,10,0,-1,-8,-9,South
