@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
49,30,20,16,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,22,3,23,14,Stop,Stop,South,East,-1,-1,-1,-1,0,-1,351,350,East
50,30,20,17,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,22,3,22,14,Stop,Stop,South,West,-1,-1,-1,-1,0,-1,350,349,East
51,30,20,18,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,22,4,23,14,Stop,Stop,North,East,-1,-1,-1,-1,0,-1,349,348,East
52,30,20,19,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,23,4,23,15,Stop,Stop,East,North,-1,-1,-1,-1,0,-1,348,347,East
53,30,20,20,12,West,Stop,None,North,South,East,4,False,False,False,True,True,1,1,3,1,23,3,23,14,Stop,Stop,South,South,-1,-1,-1,-1,0,-1,347,346,North
54,30,20,20,13,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,24,3,22,14,Stop,Stop,East,West,-1,-1,-1,-1,0,-1,346,345,North
55,30,20,20,14,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,23,3,23,14,Stop,Stop,West,East,-1,-1,-1,-1,0,-1,345,344,North
56,30,20,20,15,None,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,23,3,22,14,Stop,Stop,West,West,-1,-1,-1,-1,0,-1,344,343,East
58,30,20,22,15,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,24,3,23,15,Stop,Stop,East,North,-1,-1,-1,-1,0,-1,342,541,South
59,30,20,22,14,None,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,24,4,7,1,Stop,Stop,North,Stop,-1,-1,-1,-1,0,-1,541,540,South
63,30,20,23,14,West,Stop,East,North,South,North,4,False,False,False,True,False,1,1,3,1,25,3,7,1,Stop,Stop,East,Stop,-1,-1,-1,-1,0,-1,537,536,East
65,30,20,25,14,West,Stop,East,North,South,East,4,False,False,False,True,False,1,1,3,1,24,4,7,1,Stop,Stop,West,Stop,-1,-1,-1,-1,0,-1,535,534,East
66,30,20,26,14,West,Stop,East,North,South,East,4,False,False,False,True,False,1,1,3,1,24,4,7,1,Stop,Stop,West,Stop,-1,-1,-1,-1,0,-1,534,533,South
67,30,20,26,13,West,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,24,3,7,1,Stop,Stop,South,Stop,-1,-1,-1,-1,0,-1,533,532,South
68,30,20,26,12,None,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,24,3,7,1,Stop,Stop,South,Stop,-1,-1,-1,-1,0,-1,532,531,South
69,30,20,26,11,West,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,23,3,7,1,Stop,Stop,West,Stop,-1,-1,-1,-1,0,-1,531,530,South
70,30,20,26,10,West,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,23,4,7,1,Stop,Stop,North,Stop,-1,-1,-1,-1,0,-1,530,529,South
71,30,20,26,9,West,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,23,3,7,1,Stop,Stop,South,Stop,-1,-1,-1,-1,0,-1,529,528,West
72,30,20,25,9,West,Stop,East,North,South,West,4,False,False,False,True,False,1,1,3,1,23,3,7,1,Stop,Stop,South,Stop,-1,-1,-1,-1,0,-1,528,527,West
73,30,20,24,9,West,Stop,East,North,South,West,4,False,False,False,True,False,1,1,3,1,23,3,7,1,Stop,Stop,South,Stop,-1,-1,-1,-1,0,-1,527,526,South
74,30,20,24,8,West,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,23,4,7,1,Stop,Stop,North,Stop,-1,-1,-1,-1,0,-1,526,525,South
75,30,20,24,7,West,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,22,4,7,1,Stop,Stop,West,Stop,-1,-1,-1,-1,0,-1,525,524,South
76,30,20,24,6,West,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,22,3,7,1,Stop,Stop,South,Stop,-1,-1,-1,-1,0,-1,524,523,South
77,30,20,24,5,West,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,21,3,7,1,Stop,Stop,West,Stop,-1,-1,-1,-1,0,-1,523,522,West
78,30,20,23,5,None,Stop,East,North,South,West,4,False,False,False,True,False,1,1,3,1,21,4,7,1,Stop,Stop,North,Stop,-1,-1,-1,-1,0,-1,522,521,Stop
79,30,20,23,5,None,Stop,East,North,South,West,4,False,False,False,True,False,1,1,3,1,20,4,7,1,Stop,Stop,West,Stop,-1,-1,-1,-1,0,-1,521,520,South
80,30,20,23,4,West,Stop,East,North,South,South,4,False,False,False,True,False,1,1,3,1,19,4,7,1,Stop,Stop,West,Stop,-1,-1,-1,-1,0,-1,520,519,West
81,30,20,22,4,West,Stop,East,None,South,West,4,False,False,False,True,False,1,1,3,1,19,4,7,1,Stop,Stop,West,Stop,-1,-1,-1,-1,0,-1,519,518,West
82,30,20,21,4,West,Stop,East,None,South,West,4,False,False,False,True,False,1,1,3,1,20,4,7,1,Stop,Stop,East,Stop,-1,-1,-1,-1,0,-1,518,717,West
1,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-1,-2,Stop
2,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,4,9,10,3,17,6,24,7,West,West,Stop,West,12,12,12,12,0,-1,-2,-3,Stop
3,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,4,9,11,3,17,5,24,8,West,East,South,North,12,12,12,12,0,-1,-3,-4,East
5,30,20,1,18,None,Stop,East,None,South,West,4,False,True,True,True,True,4,8,10,3,18,4,24,7,South,West,East,South,13,13,13,13,0,-1,-5,-6,Stop
6,30,20,1,18,None,Stop,East,None,South,West,4,False,True,True,True,True,4,9,9,3,18,3,24,6,North,West,South,South,12,12,12,12,0,-1,-6,-7,South
7,30,20,1,17,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,10,3,19,3,23,6,East,East,East,West,12,12,12,12,0,-1,-7,-8,South
8,30,20,1,16,None,Stop,East,North,South,South,4,False,True,True,True,True,4,9,11,3,18,3,23,6,West,East,West,West,10,10,10,10,0,-1,-8,-9,South
9,30,20,1,15,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,4,18,3,24,6,East,North,West,East,10,10,10,10,0,-1,-9,-10,South
10,30,20,1,14,None,Stop,East,North,South,South,4,False,True,True,True,True,4,9,11,4,19,3,24,5,West,North,East,South,8,8,8,8,0,-1,-10,-11,South
11,30,20,1,13,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,5,19,4,23,5,East,North,North,West,8,8,8,8,0,-1,-11,-12,South
12,30,20,1,12,None,Stop,East,North,South,South,4,False,True,True,True,True,5,8,11,5,20,4,23,6,South,North,East,North,8,8,8,8,0,-1,-12,-13,South
13,30,20,1,11,None,Stop,None,North,South,South,4,False,True,True,True,True,5,7,11,6,20,5,23,5,South,North,North,South,8,8,8,8,0,-1,-13,-14,South
14,30,20,1,10,None,Stop,None,North,South,South,4,False,True,True,True,True,5,6,11,5,20,5,23,6,South,South,North,North,8,8,8,8,0,-1,-14,-15,South
15,30,20,1,9,None,Stop,None,North,South,South,4,False,True,True,True,True,5,6,10,5,20,5,24,6,South,West,North,East,7,7,7,7,0,-1,-15,-16,South
16,30,20,1,8,None,Stop,None,North,South,South,4,False,True,True,True,True,5,6,10,6,19,5,24,7,South,North,West,North,6,6,6,6,0,-1,-16,-17,South
17,30,20,1,7,None,Stop,None,North,South,South,4,False,True,True,True,True,5,7,11,6,19,6,24,6,North,East,North,South,4,4,4,4,0,-1,-17,-18,South
18,30,20,1,6,None,Stop,East,North,South,South,4,False,True,True,True,True,6,7,11,6,19,6,23,6,East,East,North,West,6,6,6,6,0,-1,-18,-19,East
19,30,20,2,6,West,Stop,East,None,South,East,4,False,True,True,True,True,5,7,11,7,20,6,24,6,West,North,East,East,4,4,4,4,0,-1,-19,-20,East
20,30,20,3,6,West,Stop,East,North,South,East,4,False,True,True,True,True,5,7,11,7,19,6,25,6,West,North,West,East,3,3,3,3,0,-1,-20,-21,East
21,30,20,4,6,West,Stop,East,North,South,East,4,False,True,True,True,True,5,7,10,7,20,6,25,5,West,West,East,South,2,2,2,2,0,-1,-21,-22,East
22,30,20,5,6,West,Stop,East,North,South,East,4,False,True,True,True,True,4,7,10,7,19,6,24,5,West,West,West,West,2,2,2,2,0,-1,-22,-23,North
23,30,20,5,7,West,Stop,East,North,South,North,4,False,True,True,True,True,4,6,10,6,19,5,23,5,South,South,South,West,2,2,2,2,0,-1,-23,-24,West
24,30,20,4,7,West,Stop,East,North,South,West,4,False,True,True,True,True,5,6,11,6,20,5,24,5,East,East,East,East,2,2,2,2,0,-1,-24,-25,South
25,30,20,4,6,West,Stop,East,North,South,South,4,False,True,True,True,True,6,6,11,5,20,5,23,5,East,South,East,West,2,2,2,2,0,-1,-25,174,East
26,30,20,5,6,West,Stop,East,North,South,East,4,False,False,True,True,True,5,6,11,6,20,4,23,4,Stop,North,South,South,-1,-1,-1,-1,0,-1,174,173,East
29,30,20,8,6,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,11,8,19,4,24,3,Stop,North,West,South,-1,-1,-1,-1,0,-1,171,170,East
30,30,20,9,6,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,10,8,19,5,24,4,Stop,West,North,North,-1,-1,-1,-1,0,-1,170,169,East
31,30,20,10,6,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,10,7,19,5,23,4,Stop,South,North,West,-1,-1,-1,-1,0,-1,169,368,North
32,30,20,10,7,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,18,5,23,4,Stop,Stop,West,West,-1,-1,-1,-1,0,-1,368,367,North
33,30,20,10,8,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,18,5,23,5,Stop,Stop,West,North,-1,-1,-1,-1,0,-1,367,366,North
34,30,20,10,9,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,18,4,23,6,Stop,Stop,South,North,-1,-1,-1,-1,0,-1,366,365,North
35,30,20,10,10,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,18,4,23,5,Stop,Stop,South,South,-1,-1,-1,-1,0,-1,365,364,North
36,30,20,10,11,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,18,5,23,4,Stop,Stop,North,South,-1,-1,-1,-1,0,-1,364,363,North
37,30,20,10,12,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,18,5,23,5,Stop,Stop,North,North,-1,-1,-1,-1,0,-1,363,362,East
38,30,20,11,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,19,5,23,5,Stop,Stop,East,North,-1,-1,-1,-1,0,-1,362,361,East
40,30,20,13,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,18,4,25,5,Stop,Stop,West,East,-1,-1,-1,-1,0,-1,360,359,South
41,30,20,13,11,None,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,19,4,25,5,Stop,Stop,East,East,-1,-1,-1,-1,0,-1,359,358,South
42,30,20,13,10,None,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,18,4,25,5,Stop,Stop,West,East,-1,-1,-1,-1,0,-1,358,357,South
43,30,20,13,9,None,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,18,3,25,6,Stop,Stop,South,North,-1,-1,-1,-1,0,-1,357,356,South
44,30,20,13,8,None,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,19,3,25,6,Stop,Stop,East,North,-1,-1,-1,-1,0,-1,356,355,South
45,30,20,13,7,None,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,19,4,25,6,Stop,Stop,North,North,-1,-1,-1,-1,0,-1,355,354,South
46,30,20,13,6,None,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,19,5,26,6,Stop,Stop,North,East,-1,-1,-1,-1,0,-1,354,353,South
47,30,20,13,5,None,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,20,5,27,6,Stop,Stop,East,East,-1,-1,-1,-1,0,-1,353,352,East
48,30,20,14,5,West,Stop,None,North,South,East,4,False,False,False,True,True,1,1,3,1,20,6,27,5,Stop,Stop,North,South,-1,-1,-1,-1,0,-1,352,351,Stop
49,30,20,14,5,West,Stop,None,North,South,East,4,False,False,False,True,True,1,1,3,1,19,6,27,4,Stop,Stop,West,South,-1,-1,-1,-1,0,-1,351,350,North
50,30,20,14,6,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,20,6,27,5,Stop,Stop,East,North,-1,-1,-1,-1,0,-1,350,349,East
53,30,20,17,6,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,22,6,28,7,Stop,Stop,East,North,-1,-1,-1,-1,0,-1,347,346,East
54,30,20,18,6,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,21,6,28,6,Stop,Stop,West,South,-1,-1,-1,-1,0,-1,346,345,East
55,30,20,19,6,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,20,6,27,6,Stop,Stop,West,West,-1,-1,-1,-1,0,-1,345,344,East
56,30,20,20,6,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,20,5,26,6,Stop,Stop,South,West,-1,-1,-1,-1,0,-1,344,343,East
60,30,20,20,6,West,Stop,East,None,South,West,4,False,False,False,False,True,1,1,3,1,5,1,26,7,Stop,Stop,Stop,North,-1,-1,-1,-1,0,-1,540,539,East
63,30,20,23,6,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,24,7,Stop,Stop,Stop,West,-1,-1,-1,-1,0,-1,537,536,East
64,30,20,24,6,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,24,8,Stop,Stop,Stop,North,-1,-1,-1,-1,0,-1,536,535,North
65,30,20,24,7,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,8,Stop,Stop,Stop,East,-1,-1,-1,-1,0,-1,535,534,North
66,30,20,24,8,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,534,733,East
7,20,13,6,2,None,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,7,7,7,7,110,1,393,492,North
8,20,13,6,3,West,Stop,East,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,6,6,6,6,109,1,492,591,East
11,20,13,8,4,None,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,3,3,3,3,107,2,689,688,North
12,20,13,8,5,None,Stop,East,None,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,2,2,2,2,107,2,688,687,East
18,20,13,8,5,None,Stop,East,None,South,West,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,2,2,2,2,107,2,682,681,South
19,20,13,8,4,None,Stop,None,North,South,South,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,3,3,3,3,107,2,681,680,South
22,20,13,6,3,West,Stop,East,North,South,West,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,6,6,6,6,107,1,678,777,North
23,20,13,6,4,West,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,5,5,5,5,106,1,777,876,North
24,20,13,6,5,West,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,4,4,4,4,105,1,876,975,North
25,20,13,6,6,West,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,3,3,3,3,104,1,975,1074,North
26,20,13,6,7,West,Stop,East,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,2,2,2,2,103,1,1074,1073,East
6,20,13,6,2,None,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,7,7,7,7,110,1,394,493,North
7,20,13,6,3,West,Stop,East,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,6,6,6,6,109,1,493,592,North
8,20,13,6,4,West,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,5,5,5,5,108,1,592,691,North
9,20,13,6,5,West,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,4,4,4,4,107,1,691,790,North
10,20,13,6,6,West,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,3,3,3,3,106,1,790,889,North
11,20,13,6,7,West,Stop,East,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,2,2,2,2,105,1,889,888,East
6,20,13,6,2,None,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,7,7,7,7,110,1,394,493,North
7,20,13,6,3,West,Stop,East,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,6,6,6,6,109,1,493,592,East
10,20,13,8,4,None,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,3,3,3,3,107,2,690,689,North
11,20,13,8,5,None,Stop,East,None,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,2,2,2,2,107,2,689,688,East
17,20,13,8,5,None,Stop,East,None,South,West,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,2,2,2,2,107,2,683,682,South
18,20,13,8,4,None,Stop,None,North,South,South,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,3,3,3,3,107,2,682,681,South
21,20,13,6,3,West,Stop,East,North,South,West,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,6,6,6,6,107,1,679,778,West
23,20,13,5,4,West,Stop,East,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,6,6,6,6,105,1,877,976,North
24,20,13,5,5,West,Stop,East,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,5,5,5,5,104,1,976,1075,North
25,20,13,5,6,West,Stop,East,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,4,4,4,4,103,1,1075,1174,North
26,20,13,5,7,West,Stop,East,None,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,3,3,3,3,102,1,1174,1273,East
27,20,13,6,7,West,Stop,East,North,South,East,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,2,2,2,2,101,1,1273,1272,East
6,20,13,6,2,None,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,7,7,7,7,110,1,394,493,North
7,20,13,6,3,West,Stop,East,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,6,6,6,6,109,1,493,592,North
8,20,13,6,4,West,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,5,5,5,5,108,1,592,691,North
9,20,13,6,5,West,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,4,4,4,4,107,1,691,790,North
10,20,13,6,6,West,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,3,3,3,3,106,1,790,889,North
11,20,13,6,7,West,Stop,East,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,2,2,2,2,105,1,889,988,North
12,20,13,6,8,None,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,3,3,3,3,104,1,988,1087,North
13,20,13,6,9,West,Stop,East,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,4,4,4,4,103,1,1087,1186,North
14,20,13,6,10,None,Stop,None,North,South,North,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,5,5,5,5,102,1,1186,1185,South
15,20,13,6,9,West,Stop,East,North,South,South,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,4,4,4,4,102,1,1185,1184,South
16,20,13,6,8,None,Stop,None,North,South,South,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,3,3,3,3,102,2,1184,1183,South
17,20,13,6,7,West,Stop,East,North,South,South,4,False,True,True,True,True,8,7,9,7,10,7,11,7,Stop,Stop,Stop,Stop,2,2,2,2,102,1,1183,1182,East
1,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,15,15,15,15,0,-1,-1,-2,Stop
2,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,1,4,1,3,6,9,6,7,North,West,East,North,14,14,14,14,0,-1,-2,-3,Stop
3,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,1,5,1,4,6,8,5,7,North,North,South,West,13,13,13,13,0,-1,-3,-4,Stop
4,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,1,5,1,5,6,7,4,7,North,North,South,West,13,13,13,13,0,-1,-4,-5,South
5,30,20,1,17,None,Stop,None,North,South,South,4,False,True,True,True,True,1,6,2,5,6,6,4,8,North,East,South,North,11,11,11,11,0,-1,-5,-6,South
6,30,20,1,16,None,Stop,East,North,South,South,4,False,True,True,True,True,1,6,2,5,7,6,4,8,North,East,East,North,10,10,10,10,0,-1,-6,-7,South
7,30,20,1,15,None,Stop,East,North,South,South,4,False,True,True,True,True,1,5,2,4,7,6,5,8,South,South,East,East,10,10,10,10,0,-1,-7,-8,South
8,30,20,1,14,None,Stop,East,North,South,South,4,False,True,True,True,True,1,6,1,4,6,6,5,8,North,West,West,East,8,8,8,8,0,-1,-8,-9,South
9,30,20,1,13,None,Stop,None,North,South,South,4,False,True,True,True,True,1,6,1,3,6,7,6,8,North,South,North,East,7,7,7,7,0,-1,-9,-10,South
10,30,20,1,12,None,Stop,East,North,South,South,4,False,True,True,True,True,2,6,1,4,5,7,6,8,East,North,West,East,7,7,7,7,0,-1,-10,-11,South
11,30,20,1,11,None,Stop,None,North,South,South,4,False,True,True,True,True,2,6,2,4,5,7,6,7,East,East,West,South,6,6,6,6,0,-1,-11,-12,South
12,30,20,1,10,None,Stop,None,North,South,South,4,False,True,True,True,True,3,6,2,3,5,6,6,7,East,South,South,South,6,6,6,6,0,-1,-12,-13,South
13,30,20,1,9,None,Stop,None,North,South,South,4,False,True,True,True,True,4,6,2,3,5,7,5,7,East,South,North,West,6,6,6,6,0,-1,-13,-14,South
14,30,20,1,8,None,Stop,None,North,South,South,4,False,True,True,True,True,4,5,1,3,6,7,5,6,South,West,East,South,6,6,6,6,0,-1,-14,-15,South
15,30,20,1,7,None,Stop,None,North,South,South,4,False,True,True,True,True,4,5,2,3,6,8,6,6,South,East,North,East,5,5,5,5,0,-1,-15,-16,South
16,30,20,1,6,None,Stop,East,North,South,South,4,False,True,True,True,True,5,5,3,3,5,8,7,6,East,East,West,East,5,5,5,5,0,-1,-16,-17,South
17,30,20,1,5,None,Stop,East,North,South,South,4,False,True,True,True,True,4,5,3,4,5,8,7,6,West,North,West,East,3,3,3,3,0,-1,-17,-18,East
18,30,20,2,5,West,Stop,East,North,South,East,4,False,True,True,True,True,4,4,3,3,4,8,8,6,South,South,West,East,3,3,3,3,0,-1,-18,-19,East
19,30,20,3,5,West,Stop,East,North,South,East,4,False,True,True,True,True,4,5,3,3,4,8,7,6,North,South,West,West,1,1,1,1,0,-1,-19,-20,South
20,30,20,3,4,West,Stop,East,North,South,South,4,False,True,True,True,True,4,6,4,3,3,8,8,6,North,East,West,East,3,3,3,3,0,-1,-20,-21,South
23,30,20,4,4,West,Stop,East,North,South,North,4,False,True,True,True,True,4,5,2,4,5,9,7,6,South,West,North,East,1,1,1,1,0,-1,-23,176,West
24,30,20,3,4,West,Stop,East,North,South,West,4,False,False,True,True,True,1,1,2,4,5,10,7,6,Stop,West,North,East,-1,-1,-1,-1,0,-1,176,175,West
25,30,20,2,4,West,Stop,East,North,South,West,4,False,False,True,True,True,1,1,1,4,6,10,6,6,Stop,West,East,West,-1,-1,-1,-1,0,-1,175,374,West
26,30,20,1,4,None,Stop,East,North,South,West,4,False,False,False,True,True,1,1,3,1,5,10,6,6,Stop,Stop,West,West,-1,-1,-1,-1,0,-1,374,373,North
27,30,20,1,5,None,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,4,10,6,7,Stop,Stop,West,North,-1,-1,-1,-1,0,-1,373,372,East
28,30,20,2,5,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,4,9,6,7,Stop,Stop,South,North,-1,-1,-1,-1,0,-1,372,371,East
29,30,20,3,5,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,4,10,6,8,Stop,Stop,North,North,-1,-1,-1,-1,0,-1,371,370,North
30,30,20,3,6,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,5,10,6,7,Stop,Stop,East,South,-1,-1,-1,-1,0,-1,370,369,East
31,30,20,4,6,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,4,10,6,6,Stop,Stop,West,South,-1,-1,-1,-1,0,-1,369,368,East
32,30,20,5,6,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,5,10,6,6,Stop,Stop,East,South,-1,-1,-1,-1,0,-1,368,367,East
34,30,20,6,7,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,5,9,7,6,Stop,Stop,South,East,-1,-1,-1,-1,0,-1,366,365,West
