30;20;(27, 10);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, False];[(3, 4), (8, 3), (5, 1), (7, 1)];['South', 'West', 'Stop', 'Stop'];[30, 26, None, None];0;None;340;West
30;20;(26, 10);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, False];[(4, 4), (8, 3), (5, 1), (7, 1)];['East', 'West', 'Stop', 'Stop'];[28, 25, None, None];0;None;339;West
30;20;(25, 10);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, False];[(3, 4), (8, 3), (5, 1), (7, 1)];['West', 'West', 'Stop', 'Stop'];[28, 24, None, None];0;None;338;West
30;20;(24, 10);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, False];[(2, 4), (9, 3), (5, 1), (7, 1)];['West', 'East', 'Stop', 'Stop'];[28, 22, None, None];0;None;337;West
30;20;(23, 10);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, False];[(1, 4), (10, 3), (5, 1), (7, 1)];['West', 'East', 'Stop', 'Stop'];[28, 20, None, None];0;None;336;West
30;20;(22, 10);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(2, 4), (10, 4), (5, 1), (7, 1)];['East', 'North', 'Stop', 'Stop'];[26, 18, None, None];0;None;335;West
30;20;(21, 10);['West', 'Stop', 'East'];West;4;[False, True, True, False, False];[(2, 3), (9, 4), (5, 1), (7, 1)];['South', 'West', 'Stop', 'Stop'];[26, 18, None, None];0;None;334;West
30;20;(20, 10);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(3, 3), (9, 3), (5, 1), (7, 1)];['East', 'South', 'Stop', 'Stop'];[24, 18, None, None];0;None;333;West
30;20;(19, 10);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(3, 4), (8, 3), (5, 1), (7, 1)];['North', 'West', 'Stop', 'Stop'];[22, 18, None, None];0;None;332;West
30;20;(18, 10);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(3, 4), (7, 3), (5, 1), (7, 1)];['North', 'West', 'Stop', 'Stop'];[21, 18, None, None];0;None;331;West
30;20;(17, 10);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(3, 3), (6, 3), (5, 1), (7, 1)];['South', 'West', 'Stop', 'Stop'];[21, 18, None, None];0;None;330;West
30;20;(16, 10);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(3, 4), (7, 3), (5, 1), (7, 1)];['North', 'East', 'Stop', 'Stop'];[19, 16, None, None];0;None;329;West
30;20;(15, 10);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(2, 4), (6, 3), (5, 1), (7, 1)];['West', 'West', 'Stop', 'Stop'];[19, 16, None, None];0;None;328;West
30;20;(14, 10);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, False];[(1, 4), (7, 3), (5, 1), (7, 1)];['West', 'East', 'Stop', 'Stop'];[19, 14, None, None];0;None;327;West
30;20;(13, 10);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, False];[(1, 3), (8, 3), (5, 1), (7, 1)];['South', 'East', 'Stop', 'Stop'];[19, 12, None, None];0;None;326;Stop
30;20;(13, 11);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, False, False];[(2, 3), (7, 3), (5, 1), (7, 1)];['East', 'West', 'Stop', 'Stop'];[19, 14, None, None];0;None;325;North
30;20;(13, 12);['West', 'Stop', 'East', 'South'];North;4;[False, True, True, False, False];[(1, 3), (8, 3), (5, 1), (7, 1)];['West', 'East', 'Stop', 'Stop'];[21, 14, None, None];0;None;324;Stop
30;20;(12, 12);['West', 'Stop', 'East'];West;4;[False, True, True, False, False];[(1, 4), (9, 3), (5, 1), (7, 1)];['North', 'East', 'Stop', 'Stop'];[19, 12, None, None];0;None;323;West
30;20;(11, 12);['West', 'Stop', 'East', 'South'];West;4;[False, True, True, False, False];[(1, 5), (9, 3), (5, 1), (7, 1)];['North', 'East', 'Stop', 'Stop'];[17, 11, None, None];0;None;322;West
30;20;(11, 11);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, False];[(1, 4), (9, 3), (5, 1), (7, 1)];['South', 'East', 'Stop', 'Stop'];[17, 10, None, None];0;None;321;South
30;20;(11, 10);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, False];[(1, 4), (8, 3), (5, 1), (7, 1)];['South', 'West', 'Stop', 'Stop'];[16, 10, None, None];0;None;320;South
30;20;(11, 9);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, False];[(1, 4), (9, 3), (5, 1), (7, 1)];['South', 'East', 'Stop', 'Stop'];[15, 8, None, None];0;None;319;South
30;20;(11, 8);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, False];[(2, 4), (9, 3), (5, 1), (7, 1)];['East', 'East', 'Stop', 'Stop'];[13, 7, None, None];0;None;318;South
30;20;(11, 7);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, False];[(3, 4), (8, 3), (5, 1), (7, 1)];['East', 'West', 'Stop', 'Stop'];[11, 7, None, None];0;None;317;South
30;20;(11, 6);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, False];[(2, 4), (8, 3), (5, 1), (7, 1)];['West', 'West', 'Stop', 'Stop'];[11, 6, None, None];0;None;316;South
30;20;(11, 5);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, False];[(3, 4), (9, 3), (5, 1), (7, 1)];['East', 'East', 'Stop', 'Stop'];[9, 4, None, None];0;None;315;South
30;20;(11, 4);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, False];[(4, 4), (8, 3), (5, 1), (7, 1)];['East', 'West', 'Stop', 'Stop'];[7, 4, None, None];0;None;314;South
30;20;(11, 3);['West', 'Stop', 'North'];South;4;[False, True, True, False, False];[(4, 5), (8, 3), (5, 1), (7, 1)];['North', 'West', 'Stop', 'Stop'];[9, 3, None, None];0;None;313;Stop
30;20;(10, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(4, 6), (7, 3), (5, 1), (7, 1)];['North', 'West', 'Stop', 'Stop'];[9, 3, None, None];0;None;312;West
30;20;(9, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(4, 7), (8, 3), (5, 1), (7, 1)];['North', 'East', 'Stop', 'Stop'];[9, 1, None, None];0;None;311;West
30;20;(8, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(4, 6), (7, 3), (5, 1), (7, 1)];['South', 'West', 'Stop', 'Stop'];[7, 1, None, None];0;None;510;West
30;20;(7, 3);['West', 'Stop', 'East'];West;4;[False, True, False, False, False];[(3, 6), (3, 1), (5, 1), (7, 1)];['West', 'Stop', 'Stop', 'Stop'];[7, None, None, None];0;None;509;West
30;20;(6, 3);['West', 'Stop', 'East'];West;4;[False, True, False, False, False];[(4, 6), (3, 1), (5, 1), (7, 1)];['East', 'Stop', 'Stop', 'Stop'];[5, None, None, None];0;None;508;West
30;20;(5, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, False, False, False];[(4, 6), (3, 1), (5, 1), (7, 1)];['East', 'Stop', 'Stop', 'Stop'];[4, None, None, None];0;None;507;West
30;20;(4, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, False, False, False];[(4, 7), (3, 1), (5, 1), (7, 1)];['North', 'Stop', 'Stop', 'Stop'];[4, None, None, None];0;None;506;West
30;20;(4, 4);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, False, False, False];[(4, 6), (3, 1), (5, 1), (7, 1)];['South', 'Stop', 'Stop', 'Stop'];[2, None, None, None];0;None;705;North
30;20;(1, 18);['Stop', 'East', 'South'];Stop;4;[False, True, True, True, True];[(1, 3), (2, 3), (5, 9), (6, 6)];['Stop', 'Stop', 'Stop', 'Stop'];[15, 16, 13, 17];0;None;-2;Stop
30;20;(1, 18);['Stop', 'East', 'South'];Stop;4;[False, True, True, True, True];[(1, 4), (1, 3), (5, 8), (7, 6)];['North', 'West', 'South', 'East'];[14, 15, 14, 18];0;None;-3;Stop
30;20;(2, 18);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(1, 3), (1, 4), (5, 9), (8, 6)];['South', 'North', 'North', 'East'];[16, 15, 12, 18];0;None;-4;East
30;20;(3, 18);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(1, 3), (2, 4), (5, 8), (8, 5)];['South', 'East', 'South', 'South'];[17, 15, 12, 18];0;None;-5;East
30;20;(4, 18);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(1, 4), (2, 5), (5, 7), (8, 6)];['North', 'North', 'South', 'North'];[17, 15, 12, 16];0;None;-6;East
30;20;(3, 18);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 4), (3, 5), (5, 7), (8, 6)];['North', 'East', 'South', 'North'];[16, 13, 13, 17];0;None;-7;West
30;20;(2, 18);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 3), (4, 5), (6, 7), (8, 6)];['South', 'East', 'East', 'North'];[16, 15, 15, 18];0;None;-8;West
30;20;(1, 18);['Stop', 'East', 'South'];West;4;[False, True, True, True, True];[(1, 4), (3, 5), (6, 8), (9, 6)];['North', 'West', 'North', 'East'];[14, 15, 15, 20];0;None;-9;South
30;20;(1, 17);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(1, 4), (2, 5), (5, 8), (9, 6)];['North', 'West', 'West', 'East'];[13, 13, 13, 19];0;None;-10;South
30;20;(1, 16);['Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 4), (3, 5), (5, 9), (9, 6)];['East', 'East', 'North', 'East'];[13, 13, 11, 18];0;None;-11;South
30;20;(1, 15);['Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 5), (3, 6), (5, 9), (8, 6)];['North', 'North', 'North', 'West'];[11, 11, 10, 16];0;None;-12;South
30;20;(1, 14);['Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(1, 5), (3, 6), (5, 10), (8, 6)];['West', 'North', 'North', 'West'];[9, 10, 8, 15];0;None;-13;South
30;20;(1, 13);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(1, 6), (4, 6), (6, 10), (8, 5)];['North', 'East', 'East', 'South'];[7, 10, 8, 15];0;None;-14;South
30;20;(1, 12);['Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(1, 5), (4, 5), (5, 10), (9, 5)];['South', 'South', 'West', 'East'];[7, 10, 6, 15];0;None;-15;South
30;20;(1, 11);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(1, 6), (4, 5), (4, 10), (9, 4)];['North', 'South', 'West', 'South'];[5, 9, 4, 15];0;None;-16;South
30;20;(1, 10);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(1, 5), (3, 5), (5, 10), (9, 5)];['South', 'West', 'East', 'North'];[5, 7, 4, 13];0;None;-17;South
30;20;(1, 9);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(1, 6), (3, 5), (5, 10), (10, 5)];['North', 'West', 'East', 'East'];[3, 6, 5, 13];0;None;-18;South
30;20;(1, 8);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 6), (3, 6), (5, 9), (10, 4)];['East', 'North', 'South', 'South'];[3, 4, 5, 13];0;None;-19;South
30;20;(1, 7);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 6), (2, 6), (5, 8), (10, 4)];['East', 'West', 'South', 'South'];[2, 2, 5, 12];0;None;-20;South
30;20;(1, 6);['Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(3, 6), (3, 6), (5, 8), (10, 4)];['East', 'East', 'South', 'South'];[2, 2, 6, 11];0;None;179;South
30;20;(2, 6);['West', 'Stop', 'East', 'South'];East;4;[False, False, True, True, True];[(2, 6), (3, 6), (4, 8), (10, 3)];['Stop', 'East', 'West', 'South'];[None, 1, 4, 11];0;None;178;East
30;20;(3, 6);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, False, True, True, True];[(1, 1), (3, 7), (4, 8), (11, 3)];['Stop', 'North', 'West', 'East'];[None, 1, 3, 11];0;None;377;East
30;20;(4, 6);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, False, False, True, True];[(1, 1), (3, 1), (4, 7), (11, 4)];['Stop', 'Stop', 'South', 'North'];[None, None, 1, 9];0;None;376;East
30;20;(4, 7);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, False, False, True, True];[(1, 1), (3, 1), (5, 7), (11, 3)];['Stop', 'Stop', 'East', 'South'];[None, None, 1, 11];0;None;375;North
30;20;(4, 8);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, False, False, True, True];[(1, 1), (3, 1), (6, 7), (10, 3)];['Stop', 'Stop', 'East', 'West'];[None, None, 3, 11];0;None;374;North
30;20;(5, 8);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, False, False, True, True];[(1, 1), (3, 1), (6, 6), (10, 4)];['Stop', 'Stop', 'South', 'North'];[None, None, 3, 9];0;None;373;East
30;20;(6, 8);['West', 'Stop', 'North', 'South'];East;4;[False, False, False, True, True];[(1, 1), (3, 1), (6, 7), (10, 5)];['Stop', 'Stop', 'North', 'North'];[None, None, 1, 7];0;None;572;Stop
30;20;(6, 7);['West', 'Stop', 'North', 'South'];South;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (9, 5)];['Stop', 'Stop', 'Stop', 'West'];[None, None, None, 5];0;None;571;South
30;20;(6, 6);['West', 'Stop', 'East', 'North'];South;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (9, 4)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 5];0;None;570;Stop
30;20;(7, 6);['West', 'Stop', 'East'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (9, 4)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 4];0;None;569;East
30;20;(8, 6);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (9, 4)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 3];0;None;568;East
30;20;(9, 6);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (9, 5)];['Stop', 'Stop', 'Stop', 'North'];[None, None, None, 1];0;None;567;East
30;20;(9, 5);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (9, 4)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 1];0;None;566;South
30;20;(9, 4);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (9, 3)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 1];0;None;765;South
