22;18;(11, 6);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 13, 12, 10];6;4;573;West
22;18;(11, 5);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[10, 14, 13, 9];6;5;572;East
22;18;(11, 6);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 13, 12, 10];6;4;571;North
22;18;(11, 5);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[10, 14, 13, 9];6;5;570;South
22;18;(11, 6);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 13, 12, 10];6;4;569;East
22;18;(12, 6);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 14, 11, 9];6;5;568;South
22;18;(12, 5);['West', 'Stop', 'North'];South;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 15, 12, 8];6;6;567;North
22;18;(11, 5);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[10, 14, 13, 9];6;5;566;West
22;18;(12, 5);['West', 'Stop', 'North'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 15, 12, 8];6;6;565;North
22;18;(11, 5);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[10, 14, 13, 9];6;5;564;North
22;18;(12, 5);['West', 'Stop', 'North'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 15, 12, 8];6;6;563;West
22;18;(12, 5);['West', 'Stop', 'North'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 15, 12, 8];6;6;562;Stop
22;18;(11, 5);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[10, 14, 13, 9];6;5;561;West
22;18;(12, 5);['West', 'Stop', 'North'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 15, 12, 8];6;6;560;Stop
22;18;(11, 5);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[10, 14, 13, 9];6;5;559;West
22;18;(12, 5);['West', 'Stop', 'North'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 15, 12, 8];6;6;558;West
22;18;(11, 5);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[10, 14, 13, 9];6;5;557;South
22;18;(11, 4);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[9, 15, 14, 8];6;6;556;West
22;18;(11, 3);['West', 'Stop', 'East', 'North'];South;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[10, 16, 15, 9];6;7;555;North
22;18;(10, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[9, 15, 16, 10];6;7;554;West
22;18;(11, 3);['West', 'Stop', 'East', 'North'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[10, 16, 15, 9];6;7;553;West
22;18;(12, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 17, 14, 8];6;8;552;East
22;18;(13, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 18, 13, 7];6;9;551;East
22;18;(14, 3);['West', 'Stop', 'East', 'North'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 19, 12, 6];6;10;550;East
22;18;(15, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 20, 13, 5];6;11;549;East
22;18;(16, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[15, 21, 14, 4];6;12;548;East
22;18;(17, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[16, 22, 15, 3];6;13;547;East
22;18;(18, 3);['West', 'Stop', 'East', 'North'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[17, 23, 16, 2];6;14;546;West
22;18;(19, 3);['West', 'Stop', 'East', 'North'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 24, 17, 1];6;15;545;North
22;18;(19, 3);['West', 'Stop', 'East', 'North'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 24, 17, 1];6;15;544;West
22;18;(20, 3);['West', 'Stop', 'North'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[19, 25, 18, 2];6;16;543;West
22;18;(20, 4);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 24, 17, 1];6;15;742;North
22;18;(19, 4);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[17, 23, 16, None];6;14;741;North
22;18;(20, 4);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 24, 17, None];6;15;740;West
22;18;(19, 4);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[17, 23, 16, None];6;14;739;North
22;18;(18, 4);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[16, 22, 15, None];6;13;738;Stop
22;18;(18, 5);['West', 'Stop', 'East', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[17, 21, 14, None];6;12;737;South
22;18;(19, 5);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 22, 15, None];6;13;736;West
22;18;(20, 5);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[19, 23, 16, None];6;14;735;West
22;18;(19, 5);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 22, 15, None];6;13;734;North
22;18;(19, 4);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[17, 23, 16, None];6;14;733;South
22;18;(19, 3);['West', 'Stop', 'East', 'North'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 24, 17, None];6;15;732;West
22;18;(18, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[17, 23, 16, None];6;14;731;North
22;18;(17, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[16, 22, 15, None];6;13;730;West
22;18;(18, 3);['West', 'Stop', 'East', 'North'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[17, 23, 16, None];6;14;729;East
22;18;(18, 4);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[16, 22, 15, None];6;13;728;Stop
22;18;(18, 3);['West', 'Stop', 'East', 'North'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[17, 23, 16, None];6;14;727;North
22;18;(18, 4);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[16, 22, 15, None];6;13;726;East
22;18;(19, 4);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[17, 23, 16, None];6;14;725;East
22;18;(20, 4);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 24, 17, None];6;15;724;West
22;18;(20, 5);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[19, 23, 16, None];6;14;723;North
22;18;(19, 5);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 22, 15, None];6;13;722;East
22;18;(19, 6);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[19, 21, 14, None];6;12;721;North
22;18;(20, 6);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[20, 22, 15, None];6;13;720;West
22;18;(19, 6);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[19, 21, 14, None];6;12;719;South
22;18;(19, 7);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[20, 20, 13, None];6;11;718;North
22;18;(20, 7);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[21, 21, 14, None];6;12;717;North
22;18;(19, 7);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[20, 20, 13, None];6;11;716;Stop
22;18;(19, 6);['Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[19, 21, 14, None];6;12;715;South
22;18;(19, 6);['Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[19, 21, 14, None];6;12;714;Stop
22;18;(19, 5);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 22, 15, None];6;13;713;North
22;18;(20, 5);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[19, 23, 16, None];6;14;712;North
22;18;(20, 4);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 24, 17, None];6;15;711;North
22;18;(20, 3);['West', 'Stop', 'North'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[19, 25, 18, None];6;16;710;West
22;18;(19, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 24, 17, None];6;15;709;East
22;18;(18, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[17, 23, 16, None];6;14;708;West
22;18;(18, 4);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[16, 22, 15, None];6;13;707;East
22;18;(18, 3);['West', 'Stop', 'East', 'North'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[17, 23, 16, None];6;14;706;North
22;18;(17, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[16, 22, 15, None];6;13;705;East
22;18;(16, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[15, 21, 14, None];6;12;704;West
22;18;(15, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 20, 13, None];6;11;703;West
22;18;(14, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 19, 12, None];6;10;702;North
22;18;(15, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 20, 13, None];6;11;701;East
22;18;(16, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[15, 21, 14, None];6;12;700;East
22;18;(15, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 20, 13, None];6;11;699;West
22;18;(14, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 19, 12, None];6;10;698;Stop
22;18;(14, 4);['Stop', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 18, 11, None];6;9;697;South
22;18;(14, 3);['West', 'Stop', 'East', 'North'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 19, 12, None];6;10;696;North
22;18;(15, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 20, 13, None];6;11;695;West
22;18;(16, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[15, 21, 14, None];6;12;694;West
22;18;(15, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 20, 13, None];6;11;693;West
22;18;(14, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 19, 12, None];6;10;692;North
22;18;(15, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 20, 13, None];6;11;691;West
22;18;(16, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[15, 21, 14, None];6;12;690;East
22;18;(15, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 20, 13, None];6;11;689;East
22;18;(14, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 19, 12, None];6;10;688;North
22;18;(15, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 20, 13, None];6;11;687;West
22;18;(16, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[15, 21, 14, None];6;12;686;East
22;18;(15, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 20, 13, None];6;11;685;West
22;18;(14, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 19, 12, None];6;10;684;North
22;18;(15, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 20, 13, None];6;11;683;East
22;18;(14, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 19, 12, None];6;10;682;West
22;18;(13, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 18, 13, None];6;9;681;West
22;18;(14, 3);['West', 'Stop', 'East', 'North'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 19, 12, None];6;10;680;North
22;18;(15, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 20, 13, None];6;11;679;West
22;18;(14, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 19, 12, None];6;10;678;North
22;18;(13, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 18, 13, None];6;9;677;West
22;18;(14, 3);['West', 'Stop', 'East', 'North'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 19, 12, None];6;10;676;North
22;18;(14, 4);['Stop', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 18, 11, None];6;9;675;Stop
22;18;(14, 5);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 17, 10, None];6;8;674;North
22;18;(14, 4);['Stop', 'North', 'South'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 18, 11, None];6;9;673;South
22;18;(14, 4);['Stop', 'North', 'South'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 18, 11, None];6;9;672;Stop
22;18;(14, 3);['West', 'Stop', 'East', 'North'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 19, 12, None];6;10;671;North
22;18;(14, 4);['Stop', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 18, 11, None];6;9;670;Stop
22;18;(14, 5);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 17, 10, None];6;8;669;North
22;18;(15, 5);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 18, 11, None];6;9;668;East
22;18;(14, 5);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 17, 10, None];6;8;667;South
22;18;(14, 6);['Stop', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 16, 9, None];6;7;666;Stop
22;18;(14, 6);['Stop', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 16, 9, None];6;7;665;Stop
22;18;(14, 5);['Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 17, 10, None];6;8;664;South
22;18;(15, 5);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 18, 11, None];6;9;663;West
22;18;(14, 5);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 17, 10, None];6;8;662;North
22;18;(14, 4);['Stop', 'North', 'South'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 18, 11, None];6;9;661;Stop
22;18;(14, 5);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 17, 10, None];6;8;660;North
22;18;(15, 5);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 18, 11, None];6;9;659;West
22;18;(16, 5);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[15, 19, 12, None];6;10;658;West
22;18;(15, 5);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 18, 11, None];6;9;657;West
22;18;(14, 5);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 17, 10, None];6;8;656;South
22;18;(14, 4);['Stop', 'North', 'South'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 18, 11, None];6;9;655;North
22;18;(14, 3);['West', 'Stop', 'East', 'North'];South;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 19, 12, None];6;10;654;East
22;18;(13, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 18, 13, None];6;9;653;West
22;18;(12, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 17, 14, None];6;8;652;West
22;18;(11, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[10, 16, 15, None];6;7;651;East
22;18;(10, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[9, 15, 16, None];6;7;650;East
22;18;(9, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[8, 14, 17, None];6;8;649;West
