20;13;(4, 5);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, False];[(8, 5), (9, 11), (10, 1), (10, 3)];['North', 'North', 'East', 'East'];[4, 11, None, 8];88;3;2866;North
20;13;(4, 6);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, False, False];[(8, 5), (9, 10), (11, 1), (11, 3)];['North', 'South', 'East', 'East'];[5, 9, None, 10];88;2;2865;South
20;13;(3, 6);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, False];[(8, 4), (9, 10), (10, 1), (12, 3)];['South', 'South', 'West', 'East'];[7, 10, None, 12];88;1;2964;North
20;13;(3, 7);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, False, False];[(8, 3), (10, 10), (11, 1), (13, 3)];['South', 'East', 'East', 'East'];[9, 10, None, 14];87;1;2963;South
20;13;(4, 7);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, False, False];[(9, 3), (10, 9), (11, 1), (13, 4)];['East', 'South', 'East', 'North'];[9, 8, None, 12];87;2;2962;East
20;13;(4, 6);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, False, False];[(8, 3), (10, 8), (10, 1), (13, 4)];['West', 'South', 'West', 'North'];[7, 8, None, 11];87;3;2961;West
20;13;(4, 7);['West', 'Stop', 'East', 'South'];North;4;[False, True, True, False, False];[(8, 4), (10, 9), (11, 1), (13, 3)];['North', 'North', 'East', 'South'];[7, 8, None, 13];87;2;2960;East
20;13;(3, 7);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, False];[(8, 3), (10, 10), (12, 1), (12, 3)];['South', 'North', 'East', 'West'];[9, 10, None, 13];87;1;3059;South
20;13;(3, 8);['Stop', 'North', 'South'];North;4;[False, True, True, False, False];[(7, 3), (10, 9), (13, 1), (11, 3)];['West', 'South', 'East', 'West'];[9, 8, None, 13];86;1;3158;South
20;13;(3, 9);['Stop', 'East', 'South'];North;4;[False, True, True, False, False];[(8, 3), (9, 9), (13, 2), (12, 3)];['East', 'West', 'North', 'East'];[11, 6, 17, 15];85;1;3257;East
20;13;(4, 9);['West', 'Stop', 'East', 'North'];East;4;[False, True, True, False, False];[(8, 3), (9, 9), (13, 2), (11, 3)];['East', 'West', 'North', 'West'];[10, 5, 16, 13];84;1;3356;East
20;13;(5, 9);['West', 'Stop', 'East'];East;4;[False, True, True, False, False];[(8, 4), (9, 9), (13, 1), (11, 3)];['North', 'West', 'South', 'West'];[8, 4, None, 12];83;1;3355;West
20;13;(5, 9);['West', 'Stop', 'East'];East;4;[False, True, True, False, False];[(8, 4), (9, 8), (12, 1), (10, 3)];['North', 'South', 'West', 'West'];[8, 5, None, 11];83;1;3354;Stop
20;13;(5, 9);['West', 'Stop', 'East'];East;4;[False, True, True, False, False];[(8, 4), (9, 8), (11, 1), (11, 3)];['North', 'South', 'West', 'East'];[8, 5, None, 12];83;1;3353;West
20;13;(5, 9);['West', 'Stop', 'East'];East;4;[False, True, True, False, False];[(8, 3), (10, 8), (10, 1), (11, 3)];['South', 'East', 'West', 'East'];[9, 6, None, 12];83;1;3352;East
20;11;(10, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 3), (8, 5), (11, 5), (18, 9)];['Stop', 'Stop', 'Stop', 'Stop'];[9, 6, 5, 16];94;1;98;West
20;11;(10, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 4), (9, 5), (10, 5), (17, 9)];['North', 'East', 'West', 'West'];[10, 5, 4, 15];94;1;197;West
20;11;(11, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 4), (9, 5), (10, 6), (18, 9)];['North', 'East', 'North', 'East'];[11, 6, 6, 15];93;1;196;West
20;11;(11, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 5), (10, 5), (10, 5), (18, 8)];['North', 'East', 'South', 'South'];[12, 5, 5, 14];93;1;195;West
20;11;(11, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 4), (10, 5), (10, 6), (18, 8)];['South', 'East', 'North', 'South'];[11, 5, 6, 14];93;1;294;Stop
20;11;(12, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 3), (10, 6), (10, 7), (18, 9)];['South', 'North', 'North', 'North'];[11, 7, 8, 14];92;1;293;Stop
20;11;(12, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 4), (10, 7), (11, 7), (17, 9)];['North', 'North', 'East', 'West'];[12, 8, 7, 13];92;1;292;Stop
20;11;(11, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(3, 3), (10, 7), (12, 7), (16, 9)];['South', 'North', 'East', 'West'];[10, 7, 7, 13];92;2;291;East
20;11;(11, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(3, 3), (11, 7), (13, 7), (16, 9)];['South', 'East', 'East', 'West'];[10, 6, 8, 13];92;2;290;Stop
20;11;(12, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(4, 3), (11, 7), (13, 6), (17, 9)];['East', 'East', 'South', 'East'];[10, 7, 6, 13];92;1;389;East
20;11;(13, 1);['West', 'Stop', 'North'];East;4;[False, True, True, True, True];[(4, 2), (10, 7), (13, 7), (16, 9)];['South', 'West', 'North', 'West'];[10, 9, 6, 11];91;1;488;West
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 1), (9, 7), (13, 7), (17, 9)];['South', 'West', 'North', 'East'];[None, 9, 5, 11];90;1;487;North
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 1), (8, 7), (13, 6), (17, 9)];['South', 'West', 'South', 'East'];[None, 10, 4, 11];90;1;486;South
20;11;(13, 1);['West', 'Stop', 'North'];South;4;[False, True, True, True, True];[(3, 1), (8, 7), (13, 7), (18, 9)];['West', 'West', 'North', 'East'];[None, 11, 6, 13];90;2;485;North
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 1), (8, 7), (13, 8), (18, 8)];['East', 'West', 'North', 'South'];[None, 10, 6, 11];90;1;484;South
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(3, 1), (7, 7), (13, 8), (18, 7)];['West', 'West', 'North', 'South'];[None, 11, 6, 10];90;1;483;South
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(3, 1), (8, 7), (13, 7), (18, 6)];['West', 'East', 'South', 'South'];[None, 10, 5, 9];90;1;482;Stop
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 1), (9, 7), (14, 7), (18, 6)];['West', 'East', 'East', 'South'];[None, 9, 6, 9];90;1;481;South
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(1, 1), (8, 7), (13, 7), (18, 6)];['West', 'West', 'West', 'South'];[None, 10, 5, 9];90;1;480;Stop
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(1, 1), (7, 7), (13, 6), (18, 6)];['West', 'West', 'South', 'South'];[None, 11, 4, 9];90;1;479;South
20;11;(13, 1);['West', 'Stop', 'North'];South;4;[False, True, True, True, True];[(1, 2), (6, 7), (13, 5), (18, 5)];['North', 'West', 'South', 'South'];[13, 13, 4, 9];90;2;478;Stop
20;11;(12, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 2), (7, 7), (13, 4), (18, 6)];['North', 'East', 'South', 'North'];[12, 11, 4, 11];90;2;477;West
20;11;(13, 1);['West', 'Stop', 'North'];East;4;[False, True, True, True, True];[(1, 2), (7, 7), (13, 5), (18, 5)];['North', 'East', 'North', 'South'];[13, 12, 4, 9];90;2;476;West
20;11;(13, 1);['West', 'Stop', 'North'];East;4;[False, True, True, True, True];[(1, 2), (6, 7), (13, 5), (17, 5)];['North', 'West', 'North', 'West'];[13, 13, 4, 8];90;2;475;Stop
20;11;(12, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 1), (6, 6), (13, 6), (16, 5)];['South', 'South', 'North', 'West'];[None, 11, 6, 8];90;2;474;West
20;11;(11, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(2, 1), (6, 7), (13, 7), (17, 5)];['East', 'North', 'North', 'East'];[None, 11, 8, 10];90;2;473;West
20;11;(10, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 1), (6, 6), (13, 6), (18, 5)];['West', 'South', 'South', 'East'];[None, 9, 8, 12];90;2;472;West
20;11;(9, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(2, 1), (6, 6), (13, 6), (18, 4)];['East', 'South', 'South', 'South'];[None, 8, 9, 12];90;1;471;West
20;11;(10, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(1, 1), (6, 5), (13, 6), (18, 3)];['West', 'South', 'South', 'South'];[None, 8, 8, 10];90;2;470;West
20;11;(9, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(2, 1), (5, 5), (13, 6), (18, 2)];['East', 'West', 'South', 'South'];[None, 8, 9, 10];90;1;569;East
20;11;(8, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(3, 1), (5, 5), (13, 6), (18, 2)];['East', 'West', 'South', 'South'];[None, 7, 10, 11];89;1;668;West
20;11;(7, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(4, 1), (4, 5), (13, 6), (18, 1)];['East', 'West', 'South', 'South'];[None, 7, 11, None];88;1;767;West
20;11;(6, 1);['Stop', 'East', 'North'];West;4;[False, True, True, True, True];[(4, 1), (5, 5), (13, 6), (18, 2)];['East', 'East', 'South', 'North'];[None, 5, 12, 13];87;1;866;North
20;11;(6, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 1), (6, 5), (13, 6), (18, 3)];['East', 'East', 'South', 'North'];[None, 3, 11, 13];86;1;865;Stop
20;11;(6, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 1), (6, 5), (13, 7), (18, 2)];['East', 'East', 'North', 'South'];[None, 3, 12, 12];86;1;864;Stop
20;11;(6, 1);['Stop', 'East', 'North'];South;4;[False, True, True, True, True];[(4, 1), (5, 5), (12, 7), (18, 1)];['East', 'West', 'West', 'South'];[None, 5, 12, None];86;2;863;East
20;11;(7, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(4, 2), (4, 5), (13, 7), (17, 1)];['North', 'West', 'East', 'West'];[4, 7, 12, None];86;2;862;East
20;11;(6, 1);['Stop', 'East', 'North'];West;4;[False, True, True, True, True];[(4, 3), (5, 5), (13, 7), (18, 1)];['North', 'East', 'East', 'East'];[4, 5, 13, None];86;2;861;East
20;11;(7, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 3), (6, 5), (14, 7), (18, 1)];['West', 'East', 'East', 'East'];[6, 5, 13, None];86;2;860;East
20;11;(8, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(4, 3), (5, 5), (13, 7), (18, 2)];['East', 'West', 'West', 'North'];[6, 7, 11, 11];86;2;859;Stop
20;11;(9, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(4, 2), (6, 5), (13, 7), (18, 2)];['South', 'East', 'West', 'North'];[6, 7, 10, 10];86;2;858;Stop
20;11;(8, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(4, 1), (6, 5), (12, 7), (18, 1)];['South', 'East', 'West', 'South'];[None, 6, 10, None];86;2;857;West
20;11;(7, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(3, 1), (6, 5), (13, 7), (18, 1)];['West', 'East', 'East', 'South'];[None, 5, 12, None];86;2;856;East
20;11;(8, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 1), (5, 5), (13, 8), (17, 1)];['West', 'West', 'North', 'West'];[None, 7, 12, None];86;2;855;West
20;11;(7, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(3, 1), (6, 5), (13, 8), (16, 1)];['West', 'East', 'North', 'West'];[None, 5, 13, None];86;2;854;West
20;11;(6, 1);['Stop', 'East', 'North'];West;4;[False, True, True, True, True];[(4, 1), (5, 5), (13, 9), (16, 1)];['East', 'West', 'North', 'West'];[None, 5, 15, None];86;2;853;North
20;11;(6, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(3, 1), (5, 5), (12, 9), (16, 1)];['West', 'West', 'West', 'West'];[None, 4, 13, None];86;1;952;South
20;11;(6, 3);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 1), (4, 5), (12, 9), (15, 1)];['East', 'West', 'West', 'West'];[None, 4, 12, None];85;1;951;North
20;11;(6, 2);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(4, 2), (3, 5), (13, 9), (16, 1)];['North', 'West', 'East', 'East'];[2, 6, 14, None];85;2;950;South
20;11;(6, 1);['Stop', 'East', 'North'];South;4;[False, True, True, True, True];[(4, 2), (4, 5), (13, 9), (17, 1)];['North', 'East', 'East', 'East'];[3, 6, 15, None];85;2;949;East
20;11;(7, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(4, 3), (5, 5), (13, 8), (16, 1)];['North', 'East', 'South', 'West'];[5, 6, 13, None];85;2;948;East
20;11;(6, 1);['Stop', 'East', 'North'];West;4;[False, True, True, True, True];[(4, 2), (4, 5), (13, 8), (16, 1)];['South', 'West', 'South', 'West'];[3, 6, 14, None];85;2;947;East
20;11;(7, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(4, 2), (5, 5), (13, 7), (17, 1)];['South', 'East', 'South', 'East'];[4, 6, 12, None];85;2;946;East
20;11;(8, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(4, 2), (4, 5), (13, 8), (16, 1)];['South', 'West', 'North', 'West'];[5, 8, 12, None];85;2;945;East
20;11;(9, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(4, 2), (5, 5), (13, 7), (16, 1)];['South', 'East', 'South', 'West'];[6, 8, 10, None];85;2;944;West
20;11;(8, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(4, 2), (4, 5), (12, 7), (15, 1)];['South', 'West', 'West', 'West'];[5, 8, 10, None];85;2;943;East
20;11;(9, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(4, 3), (4, 5), (13, 7), (16, 1)];['North', 'West', 'East', 'East'];[7, 9, 10, None];85;2;942;West
20;11;(8, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(5, 3), (5, 5), (13, 6), (17, 1)];['East', 'East', 'South', 'East'];[5, 7, 10, None];85;2;941;East
20;11;(9, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(4, 3), (6, 5), (13, 5), (16, 1)];['West', 'East', 'South', 'West'];[7, 7, 8, None];85;2;940;East
20;11;(10, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(4, 2), (5, 5), (14, 5), (15, 1)];['South', 'West', 'East', 'West'];[7, 9, 8, None];85;2;939;East
20;11;(11, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(4, 1), (5, 5), (15, 5), (15, 2)];['South', 'West', 'East', 'North'];[None, 10, 8, 5];85;2;938;West
20;11;(12, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 1), (5, 5), (16, 5), (15, 3)];['West', 'West', 'East', 'North'];[None, 11, 8, 5];85;2;937;West
20;11;(11, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(4, 1), (5, 5), (17, 5), (15, 3)];['East', 'West', 'East', 'North'];[None, 10, 10, 6];85;2;936;East
20;11;(12, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 1), (6, 5), (17, 5), (16, 3)];['West', 'East', 'East', 'East'];[None, 10, 9, 6];85;2;935;East
20;11;(13, 1);['West', 'Stop', 'North'];East;4;[False, True, True, True, True];[(3, 1), (6, 4), (17, 5), (15, 3)];['West', 'South', 'East', 'West'];[None, 10, 8, 4];85;2;934;North
20;11;(12, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(3, 1), (6, 3), (18, 5), (15, 2)];['West', 'South', 'East', 'South'];[None, 8, 10, 4];85;2;933;West
20;11;(13, 1);['West', 'Stop', 'North'];East;4;[False, True, True, True, True];[(2, 1), (6, 3), (17, 5), (15, 3)];['West', 'South', 'West', 'North'];[None, 9, 8, 4];85;2;932;North
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 1), (6, 2), (18, 5), (14, 3)];['West', 'South', 'East', 'West'];[None, 7, 8, 2];85;1;931;Stop
20;11;(13, 1);['West', 'Stop', 'North'];South;4;[False, True, True, True, True];[(1, 1), (6, 1), (18, 4), (15, 3)];['West', 'South', 'South', 'East'];[None, None, 8, 4];85;2;930;West
20;11;(12, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 2), (6, 1), (18, 3), (14, 3)];['North', 'South', 'South', 'West'];[12, None, 8, 4];85;2;929;West
20;11;(11, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 1), (6, 1), (18, 2), (14, 3)];['South', 'South', 'South', 'West'];[None, None, 8, 5];85;2;928;West
20;11;(10, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(2, 1), (7, 1), (18, 1), (15, 3)];['East', 'East', 'South', 'East'];[None, None, None, 7];85;2;927;West
20;11;(9, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 1), (6, 1), (17, 1), (16, 3)];['West', 'West', 'West', 'East'];[None, None, None, 9];85;2;926;West
20;11;(8, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(2, 1), (7, 1), (17, 1), (16, 4)];['East', 'East', 'West', 'North'];[None, None, None, 11];85;2;1125;West
20;11;(7, 1);['West', 'Stop', 'East'];West;4;[False, True, False, True, True];[(2, 1), (7, 1), (18, 1), (16, 3)];['East', 'Stop', 'East', 'South'];[None, None, None, 11];85;2;1124;West
20;11;(6, 1);['Stop', 'East', 'North'];West;4;[False, True, False, True, True];[(3, 1), (2, 1), (18, 1), (16, 3)];['East', 'West', 'East', 'South'];[None, None, None, 12];85;2;1123;North
20;11;(7, 1);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(3, 1), (3, 1), (18, 1), (15, 3)];['East', 'East', 'East', 'West'];[None, None, None, 10];85;2;1122;East
20;11;(8, 1);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(2, 1), (3, 1), (17, 1), (15, 2)];['West', 'East', 'West', 'South'];[None, None, None, 8];85;2;1121;West
20;11;(9, 1);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(2, 1), (2, 1), (18, 1), (15, 2)];['West', 'West', 'East', 'South'];[None, None, None, 7];85;2;1120;West
20;11;(10, 1);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(3, 1), (3, 1), (18, 1), (15, 3)];['East', 'East', 'East', 'North'];[None, None, None, 7];85;2;1119;West
20;11;(9, 1);['West', 'Stop', 'East'];West;4;[False, True, False, True, True];[(4, 1), (4, 1), (18, 1), (16, 3)];['East', 'East', 'East', 'East'];[None, None, None, 9];85;2;1118;East
20;11;(10, 1);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(3, 1), (4, 1), (18, 1), (16, 3)];['West', 'East', 'East', 'East'];[None, None, None, 8];85;2;1117;West
20;11;(9, 1);['West', 'Stop', 'East'];West;4;[False, True, False, True, True];[(2, 1), (4, 1), (18, 2), (16, 3)];['West', 'East', 'North', 'East'];[None, None, 10, 9];85;2;1116;East
20;11;(10, 1);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(3, 1), (4, 2), (18, 1), (16, 4)];['East', 'North', 'South', 'North'];[None, 7, None, 9];85;2;1115;West
20;11;(9, 1);['West', 'Stop', 'East'];West;4;[False, True, False, True, True];[(2, 1), (4, 3), (18, 1), (16, 5)];['West', 'North', 'South', 'North'];[None, 7, None, 11];85;2;1114;West
20;11;(10, 1);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(3, 1), (4, 3), (18, 1), (16, 4)];['East', 'North', 'South', 'South'];[None, 8, None, 9];85;2;1113;East
20;11;(9, 1);['West', 'Stop', 'East'];West;4;[False, True, False, True, True];[(2, 1), (5, 3), (17, 1), (16, 3)];['West', 'East', 'West', 'South'];[None, 6, None, 9];85;2;1112;West
20;11;(8, 1);['West', 'Stop', 'East'];West;4;[False, True, False, True, True];[(2, 1), (6, 3), (17, 1), (15, 3)];['West', 'East', 'West', 'West'];[None, 4, None, 9];85;2;1111;West
20;11;(7, 1);['West', 'Stop', 'East'];West;4;[False, True, False, True, True];[(3, 1), (6, 2), (18, 1), (15, 2)];['East', 'South', 'East', 'South'];[None, 2, None, 9];85;2;1110;West
20;11;(6, 1);['Stop', 'East', 'North'];West;4;[False, True, False, True, True];[(4, 1), (6, 2), (18, 1), (15, 2)];['East', 'South', 'East', 'South'];[None, 1, None, 10];85;2;1109;North
20;11;(6, 2);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(3, 1), (6, 3), (17, 1), (15, 2)];['West', 'North', 'West', 'South'];[None, 1, None, 9];85;2;1108;Stop
20;11;(6, 2);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(4, 1), (7, 3), (17, 1), (15, 2)];['East', 'East', 'West', 'South'];[None, 2, None, 9];85;2;1107;South
20;11;(6, 2);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(4, 1), (8, 3), (17, 1), (15, 3)];['East', 'East', 'West', 'North'];[None, 3, None, 10];85;2;1106;South
20;11;(6, 2);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(3, 1), (7, 3), (17, 1), (15, 3)];['West', 'West', 'West', 'North'];[None, 2, None, 10];85;2;1105;North
20;11;(6, 3);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, False, True, True];[(2, 1), (7, 3), (18, 1), (15, 3)];['West', 'West', 'East', 'North'];[None, 1, None, 9];85;1;1204;West
20;11;(6, 4);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(2, 1), (7, 3), (18, 2), (16, 3)];['West', 'West', 'North', 'East'];[None, 2, 14, 11];84;1;1203;South
20;11;(6, 4);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(2, 1), (6, 3), (18, 3), (16, 3)];['West', 'West', 'North', 'East'];[None, 1, 13, 11];84;1;1202;North
20;11;(6, 4);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(1, 1), (6, 2), (18, 3), (15, 3)];['West', 'South', 'North', 'West'];[None, 2, 13, 10];84;1;1201;North
20;11;(6, 3);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, False, True, True];[(1, 2), (6, 1), (18, 3), (15, 2)];['North', 'South', 'North', 'South'];[6, None, 12, 10];84;1;1300;West
20;11;(7, 3);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(1, 1), (7, 1), (18, 2), (15, 1)];['South', 'East', 'South', 'South'];[None, None, 12, None];83;1;1299;East
20;11;(6, 3);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, False, True, True];[(1, 1), (8, 1), (18, 3), (15, 1)];['South', 'East', 'North', 'South'];[None, None, 12, None];83;1;1298;East
20;11;(6, 2);['Stop', 'North', 'South'];South;4;[False, True, False, True, True];[(2, 1), (9, 1), (18, 2), (16, 1)];['East', 'East', 'South', 'East'];[None, None, 12, None];83;2;1297;Stop
20;11;(6, 1);['Stop', 'East', 'North'];South;4;[False, True, False, True, True];[(3, 1), (8, 1), (18, 3), (17, 1)];['East', 'West', 'North', 'East'];[None, None, 14, None];83;2;1296;North
20;11;(6, 2);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(4, 1), (8, 1), (18, 3), (17, 1)];['East', 'West', 'North', 'East'];[None, None, 13, None];83;2;1295;Stop
20;11;(6, 1);['Stop', 'East', 'North'];South;4;[False, True, False, True, True];[(4, 1), (8, 1), (18, 2), (17, 1)];['East', 'West', 'South', 'East'];[None, None, 13, None];83;2;1294;North
20;11;(6, 2);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(4, 1), (9, 1), (18, 1), (18, 1)];['East', 'East', 'South', 'East'];[None, None, None, None];83;2;1293;North
20;11;(6, 1);['Stop', 'East', 'North'];South;4;[False, True, False, True, True];[(4, 1), (9, 1), (18, 2), (18, 1)];['East', 'East', 'North', 'East'];[None, None, 13, None];83;2;1292;North
20;11;(6, 2);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(4, 1), (9, 1), (18, 3), (18, 1)];['East', 'East', 'North', 'East'];[None, None, 13, None];83;2;1291;Stop
20;11;(6, 3);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, False, True, True];[(4, 1), (9, 1), (18, 3), (18, 2)];['East', 'East', 'North', 'North'];[None, None, 12, 13];83;1;1290;West
20;11;(6, 4);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(3, 1), (8, 1), (18, 2), (18, 1)];['West', 'West', 'South', 'South'];[None, None, 14, None];83;1;1289;South
20;11;(6, 4);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(4, 1), (7, 1), (18, 1), (17, 1)];['East', 'West', 'South', 'West'];[None, None, None, None];83;1;1288;North
20;11;(6, 3);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, False, True, True];[(4, 1), (7, 1), (18, 1), (16, 1)];['East', 'West', 'South', 'West'];[None, None, None, None];83;1;1287;South
20;11;(6, 2);['Stop', 'North', 'South'];South;4;[False, True, False, True, True];[(4, 1), (6, 1), (17, 1), (16, 1)];['East', 'West', 'West', 'West'];[None, None, None, None];83;2;1286;North
20;11;(6, 1);['Stop', 'East', 'North'];South;4;[False, True, False, True, True];[(3, 1), (7, 1), (17, 1), (16, 1)];['West', 'East', 'West', 'West'];[None, None, None, None];83;2;1285;North
20;11;(6, 2);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(2, 1), (7, 1), (16, 1), (16, 1)];['West', 'East', 'West', 'West'];[None, None, None, None];83;2;1284;Stop
20;11;(6, 3);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, False, True, True];[(2, 1), (8, 1), (15, 1), (15, 1)];['West', 'East', 'West', 'West'];[None, None, None, None];83;1;1283;East
20;11;(6, 2);['Stop', 'North', 'South'];South;4;[False, True, False, True, True];[(1, 1), (8, 1), (16, 1), (16, 1)];['West', 'East', 'East', 'East'];[None, None, None, None];83;2;1282;South
20;11;(6, 2);['Stop', 'North', 'South'];South;4;[False, True, False, True, True];[(1, 1), (7, 1), (16, 1), (15, 1)];['West', 'West', 'East', 'West'];[None, None, None, None];83;2;1281;South
20;11;(6, 1);['Stop', 'East', 'North'];South;4;[False, True, False, True, True];[(1, 2), (7, 1), (16, 1), (15, 2)];['North', 'West', 'East', 'North'];[6, None, None, 10];83;2;1280;East
20;11;(7, 1);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(1, 3), (8, 1), (17, 1), (15, 1)];['North', 'East', 'East', 'South'];[8, None, None, None];83;3;1479;West
20;11;(8, 1);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(1, 3), (3, 1), (17, 1), (15, 1)];['North', 'Stop', 'East', 'South'];[9, None, None, None];83;2;1478;West
20;11;(9, 1);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(1, 3), (4, 1), (16, 1), (15, 2)];['North', 'East', 'West', 'North'];[10, None, None, 7];83;2;1477;East
